c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9733191035218783,0.033797216699801194,0.033797216699801194,0.9733191035218783,0.6523605150214592,0.40476190476190477,0.40476190476190477,0.6523605150214592,0.9662027833001988,0.026680896478121666,0.026680896478121666,0.9662027833001988,0.34763948497854075,0.5952380952380952,0.6451388888888889,0.6451388888888889,0.8292682926829268,60
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6506944444444445,nan,nan,0.6506944444444445,1.0,0.0,0.0,1.0,0.34930555555555554,nan,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9733191035218783,0.033797216699801194,0.033797216699801194,0.9733191035218783,0.6523605150214592,0.40476190476190477,0.40476190476190477,0.6523605150214592,0.9662027833001988,0.026680896478121666,0.026680896478121666,0.9662027833001988,0.34763948497854075,0.5952380952380952,0.6451388888888889,0.6451388888888889,0.8292682926829268,60
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6506944444444445,nan,nan,0.6506944444444445,1.0,0.0,0.0,1.0,0.34930555555555554,nan,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9733191035218783,0.033797216699801194,0.033797216699801194,0.9733191035218783,0.6523605150214592,0.40476190476190477,0.40476190476190477,0.6523605150214592,0.9662027833001988,0.026680896478121666,0.026680896478121666,0.9662027833001988,0.34763948497854075,0.5952380952380952,0.6451388888888889,0.6451388888888889,0.8292682926829268,60
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6506944444444445,nan,nan,0.6506944444444445,1.0,0.0,0.0,1.0,0.34930555555555554,nan,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
5,30,distance,0xbfb8:0x0000:0xffff,0.9391675560298826,0.041749502982107355,0.041749502982107355,0.9391675560298826,0.6461086637298091,0.2692307692307692,0.2692307692307692,0.6461086637298091,0.9582504970178927,0.060832443970117396,0.060832443970117396,0.9582504970178927,0.35389133627019087,0.7307692307692307,0.6256944444444444,0.6256944444444444,0.8292682926829268,60
5,30,uniform,0xbfb8:0x0000:0xffff,0.9573105656350054,0.041749502982107355,0.041749502982107355,0.9573105656350054,0.6504713560551124,0.3442622950819672,0.3442622950819672,0.6504713560551124,0.9582504970178927,0.042689434364994665,0.042689434364994665,0.9582504970178927,0.3495286439448876,0.6557377049180327,0.6375,0.6375,0.8292682926829268,60
5,50,distance,0xbfb8:0x0000:0xffff,0.9413020277481323,0.041749502982107355,0.041749502982107355,0.9413020277481323,0.6466275659824047,0.27631578947368424,0.27631578947368424,0.6466275659824047,0.9582504970178927,0.05869797225186766,0.05869797225186766,0.9582504970178927,0.3533724340175953,0.7236842105263158,0.6270833333333333,0.6270833333333333,0.8292682926829268,60
5,50,uniform,0xbfb8:0x0000:0xffff,0.9669156883671292,0.03578528827037773,0.03578528827037773,0.9669156883671292,0.6513299784327822,0.3673469387755102,0.3673469387755102,0.6513299784327822,0.9642147117296223,0.033084311632870865,0.033084311632870865,0.9642147117296223,0.3486700215672178,0.6326530612244898,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
5,100,distance,0xbfb8:0x0000:0xffff,0.9413020277481323,0.041749502982107355,0.041749502982107355,0.9413020277481323,0.6466275659824047,0.27631578947368424,0.27631578947368424,0.6466275659824047,0.9582504970178927,0.05869797225186766,0.05869797225186766,0.9582504970178927,0.3533724340175953,0.7236842105263158,0.6270833333333333,0.6270833333333333,0.8292682926829268,60
5,100,uniform,0xbfb8:0x0000:0xffff,0.9669156883671292,0.03578528827037773,0.03578528827037773,0.9669156883671292,0.6513299784327822,0.3673469387755102,0.3673469387755102,0.6513299784327822,0.9642147117296223,0.033084311632870865,0.033084311632870865,0.9642147117296223,0.3486700215672178,0.6326530612244898,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
10,30,distance,0xbfb8:0x0000:0xffff,0.9637139807897546,0.03578528827037773,0.03578528827037773,0.9637139807897546,0.6505763688760807,0.34615384615384615,0.34615384615384615,0.6505763688760807,0.9642147117296223,0.03628601921024546,0.03628601921024546,0.9642147117296223,0.34942363112391933,0.6538461538461539,0.6395833333333333,0.6395833333333333,0.8292682926829268,60
10,30,uniform,0xbfb8:0x0000:0xffff,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
10,50,distance,0xbfb8:0x0000:0xffff,0.9637139807897546,0.03578528827037773,0.03578528827037773,0.9637139807897546,0.6505763688760807,0.34615384615384615,0.34615384615384615,0.6505763688760807,0.9642147117296223,0.03628601921024546,0.03628601921024546,0.9642147117296223,0.34942363112391933,0.6538461538461539,0.6395833333333333,0.6395833333333333,0.8292682926829268,60
10,50,uniform,0xbfb8:0x0000:0xffff,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
10,100,distance,0xbfb8:0x0000:0xffff,0.9637139807897546,0.03578528827037773,0.03578528827037773,0.9637139807897546,0.6505763688760807,0.34615384615384615,0.34615384615384615,0.6505763688760807,0.9642147117296223,0.03628601921024546,0.03628601921024546,0.9642147117296223,0.34942363112391933,0.6538461538461539,0.6395833333333333,0.6395833333333333,0.8292682926829268,60
10,100,uniform,0xbfb8:0x0000:0xffff,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
20,30,distance,0xbfb8:0x0000:0xffff,0.9722518676627535,0.033797216699801194,0.033797216699801194,0.9722518676627535,0.6521116678596993,0.3953488372093023,0.3953488372093023,0.6521116678596993,0.9662027833001988,0.02774813233724653,0.02774813233724653,0.9662027833001988,0.3478883321403006,0.6046511627906976,0.6444444444444445,0.6444444444444445,0.8292682926829268,60
20,30,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6506944444444445,nan,nan,0.6506944444444445,1.0,0.0,0.0,1.0,0.34930555555555554,nan,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
20,50,distance,0xbfb8:0x0000:0xffff,0.9722518676627535,0.033797216699801194,0.033797216699801194,0.9722518676627535,0.6521116678596993,0.3953488372093023,0.3953488372093023,0.6521116678596993,0.9662027833001988,0.02774813233724653,0.02774813233724653,0.9662027833001988,0.3478883321403006,0.6046511627906976,0.6444444444444445,0.6444444444444445,0.8292682926829268,60
20,50,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6506944444444445,nan,nan,0.6506944444444445,1.0,0.0,0.0,1.0,0.34930555555555554,nan,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
20,100,distance,0xbfb8:0x0000:0xffff,0.9722518676627535,0.033797216699801194,0.033797216699801194,0.9722518676627535,0.6521116678596993,0.3953488372093023,0.3953488372093023,0.6521116678596993,0.9662027833001988,0.02774813233724653,0.02774813233724653,0.9662027833001988,0.3478883321403006,0.6046511627906976,0.6444444444444445,0.6444444444444445,0.8292682926829268,60
20,100,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6506944444444445,nan,nan,0.6506944444444445,1.0,0.0,0.0,1.0,0.34930555555555554,nan,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
5,30,distance,0xab52:0x0000:0xffff,0.9316969050160085,0.04970178926441352,0.04970178926441352,0.9316969050160085,0.6461880088823094,0.2808988764044944,0.2808988764044944,0.6461880088823094,0.9502982107355865,0.06830309498399147,0.06830309498399147,0.9502982107355865,0.35381199111769057,0.7191011235955056,0.6236111111111111,0.6236111111111111,0.8292682926829268,60
5,30,uniform,0xab52:0x0000:0xffff,0.9573105656350054,0.041749502982107355,0.041749502982107355,0.9573105656350054,0.6504713560551124,0.3442622950819672,0.3442622950819672,0.6504713560551124,0.9582504970178927,0.042689434364994665,0.042689434364994665,0.9582504970178927,0.3495286439448876,0.6557377049180327,0.6375,0.6375,0.8292682926829268,60
5,50,distance,0xab52:0x0000:0xffff,0.9402347918890075,0.039761431411530816,0.039761431411530816,0.9402347918890075,0.6458944281524927,0.2631578947368421,0.2631578947368421,0.6458944281524927,0.9602385685884692,0.05976520811099253,0.05976520811099253,0.9602385685884692,0.35410557184750735,0.7368421052631579,0.6256944444444444,0.6256944444444444,0.8292682926829268,60
5,50,uniform,0xab52:0x0000:0xffff,0.9669156883671292,0.03578528827037773,0.03578528827037773,0.9669156883671292,0.6513299784327822,0.3673469387755102,0.3673469387755102,0.6513299784327822,0.9642147117296223,0.033084311632870865,0.033084311632870865,0.9642147117296223,0.3486700215672178,0.6326530612244898,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
5,100,distance,0xab52:0x0000:0xffff,0.9402347918890075,0.039761431411530816,0.039761431411530816,0.9402347918890075,0.6458944281524927,0.2631578947368421,0.2631578947368421,0.6458944281524927,0.9602385685884692,0.05976520811099253,0.05976520811099253,0.9602385685884692,0.35410557184750735,0.7368421052631579,0.6256944444444444,0.6256944444444444,0.8292682926829268,60
5,100,uniform,0xab52:0x0000:0xffff,0.9669156883671292,0.03578528827037773,0.03578528827037773,0.9669156883671292,0.6513299784327822,0.3673469387755102,0.3673469387755102,0.6513299784327822,0.9642147117296223,0.033084311632870865,0.033084311632870865,0.9642147117296223,0.3486700215672178,0.6326530612244898,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
10,30,distance,0xab52:0x0000:0xffff,0.9626467449306296,0.03578528827037773,0.03578528827037773,0.9626467449306296,0.6503244412400865,0.33962264150943394,0.33962264150943394,0.6503244412400865,0.9642147117296223,0.03735325506937033,0.03735325506937033,0.9642147117296223,0.34967555875991346,0.660377358490566,0.6388888888888888,0.6388888888888888,0.8292682926829268,60
10,30,uniform,0xab52:0x0000:0xffff,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
10,50,distance,0xab52:0x0000:0xffff,0.9626467449306296,0.03578528827037773,0.03578528827037773,0.9626467449306296,0.6503244412400865,0.33962264150943394,0.33962264150943394,0.6503244412400865,0.9642147117296223,0.03735325506937033,0.03735325506937033,0.9642147117296223,0.34967555875991346,0.660377358490566,0.6388888888888888,0.6388888888888888,0.8292682926829268,60
10,50,uniform,0xab52:0x0000:0xffff,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
10,100,distance,0xab52:0x0000:0xffff,0.9626467449306296,0.03578528827037773,0.03578528827037773,0.9626467449306296,0.6503244412400865,0.33962264150943394,0.33962264150943394,0.6503244412400865,0.9642147117296223,0.03735325506937033,0.03735325506937033,0.9642147117296223,0.34967555875991346,0.660377358490566,0.6388888888888888,0.6388888888888888,0.8292682926829268,60
10,100,uniform,0xab52:0x0000:0xffff,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
20,30,distance,0xab52:0x0000:0xffff,0.9733191035218783,0.033797216699801194,0.033797216699801194,0.9733191035218783,0.6523605150214592,0.40476190476190477,0.40476190476190477,0.6523605150214592,0.9662027833001988,0.026680896478121666,0.026680896478121666,0.9662027833001988,0.34763948497854075,0.5952380952380952,0.6451388888888889,0.6451388888888889,0.8292682926829268,60
20,30,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6506944444444445,nan,nan,0.6506944444444445,1.0,0.0,0.0,1.0,0.34930555555555554,nan,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
20,50,distance,0xab52:0x0000:0xffff,0.9733191035218783,0.033797216699801194,0.033797216699801194,0.9733191035218783,0.6523605150214592,0.40476190476190477,0.40476190476190477,0.6523605150214592,0.9662027833001988,0.026680896478121666,0.026680896478121666,0.9662027833001988,0.34763948497854075,0.5952380952380952,0.6451388888888889,0.6451388888888889,0.8292682926829268,60
20,50,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6506944444444445,nan,nan,0.6506944444444445,1.0,0.0,0.0,1.0,0.34930555555555554,nan,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
20,100,distance,0xab52:0x0000:0xffff,0.9733191035218783,0.033797216699801194,0.033797216699801194,0.9733191035218783,0.6523605150214592,0.40476190476190477,0.40476190476190477,0.6523605150214592,0.9662027833001988,0.026680896478121666,0.026680896478121666,0.9662027833001988,0.34763948497854075,0.5952380952380952,0.6451388888888889,0.6451388888888889,0.8292682926829268,60
20,100,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6506944444444445,nan,nan,0.6506944444444445,1.0,0.0,0.0,1.0,0.34930555555555554,nan,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
5,30,distance,0xab52,0.9306296691568837,0.04970178926441352,0.04970178926441352,0.9306296691568837,0.6459259259259259,0.2777777777777778,0.2777777777777778,0.6459259259259259,0.9502982107355865,0.06937033084311633,0.06937033084311633,0.9502982107355865,0.3540740740740741,0.7222222222222222,0.6229166666666667,0.6229166666666667,0.8292682926829268,60
5,30,uniform,0xab52,0.9573105656350054,0.041749502982107355,0.041749502982107355,0.9573105656350054,0.6504713560551124,0.3442622950819672,0.3442622950819672,0.6504713560551124,0.9582504970178927,0.042689434364994665,0.042689434364994665,0.9582504970178927,0.3495286439448876,0.6557377049180327,0.6375,0.6375,0.8292682926829268,60
5,50,distance,0xab52,0.9391675560298826,0.039761431411530816,0.039761431411530816,0.9391675560298826,0.6456346294937637,0.2597402597402597,0.2597402597402597,0.6456346294937637,0.9602385685884692,0.060832443970117396,0.060832443970117396,0.9602385685884692,0.35436537050623623,0.7402597402597403,0.625,0.625,0.8292682926829268,60
5,50,uniform,0xab52,0.9669156883671292,0.03578528827037773,0.03578528827037773,0.9669156883671292,0.6513299784327822,0.3673469387755102,0.3673469387755102,0.6513299784327822,0.9642147117296223,0.033084311632870865,0.033084311632870865,0.9642147117296223,0.3486700215672178,0.6326530612244898,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
5,100,distance,0xab52,0.9391675560298826,0.039761431411530816,0.039761431411530816,0.9391675560298826,0.6456346294937637,0.2597402597402597,0.2597402597402597,0.6456346294937637,0.9602385685884692,0.060832443970117396,0.060832443970117396,0.9602385685884692,0.35436537050623623,0.7402597402597403,0.625,0.625,0.8292682926829268,60
5,100,uniform,0xab52,0.9669156883671292,0.03578528827037773,0.03578528827037773,0.9669156883671292,0.6513299784327822,0.3673469387755102,0.3673469387755102,0.6513299784327822,0.9642147117296223,0.033084311632870865,0.033084311632870865,0.9642147117296223,0.3486700215672178,0.6326530612244898,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
10,30,distance,0xab52,0.9562433297758804,0.03578528827037773,0.03578528827037773,0.9562433297758804,0.6488052136133237,0.3050847457627119,0.3050847457627119,0.6488052136133237,0.9642147117296223,0.04375667022411953,0.04375667022411953,0.9642147117296223,0.35119478638667634,0.6949152542372882,0.6347222222222222,0.6347222222222222,0.8292682926829268,60
10,30,uniform,0xab52,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
10,50,distance,0xab52,0.9562433297758804,0.03578528827037773,0.03578528827037773,0.9562433297758804,0.6488052136133237,0.3050847457627119,0.3050847457627119,0.6488052136133237,0.9642147117296223,0.04375667022411953,0.04375667022411953,0.9642147117296223,0.35119478638667634,0.6949152542372882,0.6347222222222222,0.6347222222222222,0.8292682926829268,60
10,50,uniform,0xab52,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
10,100,distance,0xab52,0.9562433297758804,0.03578528827037773,0.03578528827037773,0.9562433297758804,0.6488052136133237,0.3050847457627119,0.3050847457627119,0.6488052136133237,0.9642147117296223,0.04375667022411953,0.04375667022411953,0.9642147117296223,0.35119478638667634,0.6949152542372882,0.6347222222222222,0.6347222222222222,0.8292682926829268,60
10,100,uniform,0xab52,0.9967982924226254,0.013916500994035786,0.013916500994035786,0.9967982924226254,0.6531468531468532,0.7,0.7,0.6531468531468532,0.9860834990059643,0.0032017075773745998,0.0032017075773745998,0.9860834990059643,0.34685314685314683,0.3,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
20,30,distance,0xab52,0.9701173959445037,0.033797216699801194,0.033797216699801194,0.9701173959445037,0.6516129032258065,0.37777777777777777,0.37777777777777777,0.6516129032258065,0.9662027833001988,0.029882604055496264,0.029882604055496264,0.9662027833001988,0.34838709677419355,0.6222222222222222,0.6430555555555556,0.6430555555555556,0.8292682926829268,60
20,30,uniform,0xab52,1.0,0.0,0.0,1.0,0.6506944444444445,nan,nan,0.6506944444444445,1.0,0.0,0.0,1.0,0.34930555555555554,nan,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
20,50,distance,0xab52,0.9701173959445037,0.033797216699801194,0.033797216699801194,0.9701173959445037,0.6516129032258065,0.37777777777777777,0.37777777777777777,0.6516129032258065,0.9662027833001988,0.029882604055496264,0.029882604055496264,0.9662027833001988,0.34838709677419355,0.6222222222222222,0.6430555555555556,0.6430555555555556,0.8292682926829268,60
20,50,uniform,0xab52,1.0,0.0,0.0,1.0,0.6506944444444445,nan,nan,0.6506944444444445,1.0,0.0,0.0,1.0,0.34930555555555554,nan,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
