c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
10,30,distance,0xab52:0x0000:0xffff,0.498705781,0.451957295,0.451957295,0.498705781,0.789617486,0.179378531,0.179378531,0.789617486,0.548042705,0.501294219,0.501294219,0.548042705,0.210382514,0.820621469,0.489583333,0.489583333,0.541463415,60
10,30,uniform,0xab52:0x0000:0xffff,0.534081104,0.412811388,0.412811388,0.534081104,0.789540816,0.176829268,0.176829268,0.789540816,0.587188612,0.465918896,0.465918896,0.587188612,0.210459184,0.823170732,0.510416667,0.510416667,0.541463415,60
10,50,distance,0xab52:0x0000:0xffff,0.499568594,0.451957295,0.451957295,0.499568594,0.789904502,0.179632249,0.179632249,0.789904502,0.548042705,0.500431406,0.500431406,0.548042705,0.210095498,0.820367751,0.490277778,0.490277778,0.541463415,60
10,50,uniform,0xab52:0x0000:0xffff,0.533218292,0.416370107,0.416370107,0.533218292,0.79028133,0.17781155,0.17781155,0.79028133,0.583629893,0.466781708,0.466781708,0.583629893,0.20971867,0.82218845,0.510416667,0.510416667,0.541463415,60
10,100,distance,0xab52:0x0000:0xffff,0.587575496,0.441281139,0.441281139,0.587575496,0.812649165,0.205980066,0.205980066,0.812649165,0.558718861,0.412424504,0.412424504,0.558718861,0.187350835,0.794019934,0.559027778,0.559027778,0.541463415,60
10,100,uniform,0xab52:0x0000:0xffff,0.622088007,0.409252669,0.409252669,0.622088007,0.812852311,0.2079566,0.2079566,0.812852311,0.590747331,0.377911993,0.377911993,0.590747331,0.187147689,0.7920434,0.580555556,0.580555556,0.541463415,60
20,30,distance,0xab52:0x0000:0xffff,0.588438309,0.455516014,0.455516014,0.588438309,0.816766467,0.211570248,0.211570248,0.816766467,0.544483986,0.411561691,0.411561691,0.544483986,0.183233533,0.788429752,0.5625,0.5625,0.541463415,60
20,30,uniform,0xab52:0x0000:0xffff,0.593615186,0.423487544,0.423487544,0.593615186,0.809411765,0.201694915,0.201694915,0.809411765,0.576512456,0.406384814,0.406384814,0.576512456,0.190588235,0.798305085,0.560416667,0.560416667,0.541463415,60
20,50,distance,0xab52:0x0000:0xffff,0.586712683,0.455516014,0.455516014,0.586712683,0.816326531,0.210873147,0.210873147,0.816326531,0.544483986,0.413287317,0.413287317,0.544483986,0.183673469,0.789126853,0.561111111,0.561111111,0.541463415,60
20,50,uniform,0xab52:0x0000:0xffff,0.595340811,0.419928826,0.419928826,0.595340811,0.80890973,0.201022147,0.201022147,0.80890973,0.580071174,0.404659189,0.404659189,0.580071174,0.19109027,0.798977853,0.561111111,0.561111111,0.541463415,60
20,100,distance,0xab52:0x0000:0xffff,0.586712683,0.455516014,0.455516014,0.586712683,0.816326531,0.210873147,0.210873147,0.816326531,0.544483986,0.413287317,0.413287317,0.544483986,0.183673469,0.789126853,0.561111111,0.561111111,0.541463415,60
20,100,uniform,0xab52:0x0000:0xffff,0.611734254,0.423487544,0.423487544,0.611734254,0.814006889,0.20913884,0.20913884,0.814006889,0.576512456,0.388265746,0.388265746,0.576512456,0.185993111,0.79086116,0.575,0.575,0.541463415,60
5,30,distance,0xab52,0.494391717,0.494661922,0.494661922,0.494391717,0.801398601,0.191724138,0.191724138,0.801398601,0.505338078,0.505608283,0.505608283,0.505338078,0.198601399,0.808275862,0.494444444,0.494444444,0.541463415,60
5,30,uniform,0xab52,0.492666091,0.487544484,0.487544484,0.492666091,0.798601399,0.188965517,0.188965517,0.798601399,0.512455516,0.507333909,0.507333909,0.512455516,0.201398601,0.811034483,0.491666667,0.491666667,0.541463415,60
5,50,distance,0xab52,0.502157032,0.494661922,0.494661922,0.502157032,0.803867403,0.194134078,0.194134078,0.803867403,0.505338078,0.497842968,0.497842968,0.505338078,0.196132597,0.805865922,0.500694444,0.500694444,0.541463415,60
5,50,uniform,0xab52,0.509922347,0.480427046,0.480427046,0.509922347,0.801899593,0.192034139,0.192034139,0.801899593,0.519572954,0.490077653,0.490077653,0.519572954,0.198100407,0.807965861,0.504166667,0.504166667,0.541463415,60
5,100,distance,0xab52,0.5608283,0.516014235,0.516014235,0.5608283,0.82697201,0.221712538,0.221712538,0.82697201,0.483985765,0.4391717,0.4391717,0.483985765,0.17302799,0.778287462,0.552083333,0.552083333,0.541463415,60
5,100,uniform,0xab52,0.566005177,0.501779359,0.501779359,0.566005177,0.824120603,0.218944099,0.218944099,0.824120603,0.498220641,0.433994823,0.433994823,0.498220641,0.175879397,0.781055901,0.553472222,0.553472222,0.541463415,60
10,30,distance,0xab52,0.514236411,0.451957295,0.451957295,0.514236411,0.794666667,0.184057971,0.184057971,0.794666667,0.548042705,0.485763589,0.485763589,0.548042705,0.205333333,0.815942029,0.502083333,0.502083333,0.541463415,60
10,30,uniform,0xab52,0.540120794,0.412811388,0.412811388,0.540120794,0.791403287,0.178736518,0.178736518,0.791403287,0.587188612,0.459879206,0.459879206,0.587188612,0.208596713,0.821263482,0.515277778,0.515277778,0.541463415,60
10,50,distance,0xab52,0.515099223,0.451957295,0.451957295,0.515099223,0.79494008,0.184325109,0.184325109,0.79494008,0.548042705,0.484900777,0.484900777,0.548042705,0.20505992,0.815674891,0.502777778,0.502777778,0.541463415,60
10,50,uniform,0xab52,0.540983607,0.412811388,0.412811388,0.540983607,0.791666667,0.179012346,0.179012346,0.791666667,0.587188612,0.459016393,0.459016393,0.587188612,0.208333333,0.820987654,0.515972222,0.515972222,0.541463415,60
10,100,distance,0xab52,0.602243313,0.441281139,0.441281139,0.602243313,0.816374269,0.211965812,0.211965812,0.816374269,0.558718861,0.397756687,0.397756687,0.558718861,0.183625731,0.788034188,0.570833333,0.570833333,0.541463415,60
10,100,uniform,0xab52,0.625539258,0.40569395,0.40569395,0.625539258,0.812780269,0.208029197,0.208029197,0.812780269,0.59430605,0.374460742,0.374460742,0.59430605,0.187219731,0.791970803,0.582638889,0.582638889,0.541463415,60
20,30,distance,0xab52,0.600517688,0.451957295,0.451957295,0.600517688,0.818823529,0.215254237,0.215254237,0.818823529,0.548042705,0.399482312,0.399482312,0.548042705,0.181176471,0.784745763,0.571527778,0.571527778,0.541463415,60
20,30,uniform,0xab52,0.592752373,0.423487544,0.423487544,0.592752373,0.809187279,0.201353638,0.201353638,0.809187279,0.576512456,0.407247627,0.407247627,0.576512456,0.190812721,0.798646362,0.559722222,0.559722222,0.541463415,60
20,50,distance,0xab52,0.598792062,0.451957295,0.451957295,0.598792062,0.818396226,0.214527027,0.214527027,0.818396226,0.548042705,0.401207938,0.401207938,0.548042705,0.181603774,0.785472973,0.570138889,0.570138889,0.541463415,60
20,50,uniform,0xab52,0.595340811,0.419928826,0.419928826,0.595340811,0.80890973,0.201022147,0.201022147,0.80890973,0.580071174,0.404659189,0.404659189,0.580071174,0.19109027,0.798977853,0.561111111,0.561111111,0.541463415,60
20,100,distance,0xab52,0.599654875,0.451957295,0.451957295,0.599654875,0.81861013,0.214890017,0.214890017,0.81861013,0.548042705,0.400345125,0.400345125,0.548042705,0.18138987,0.785109983,0.570833333,0.570833333,0.541463415,60
20,100,uniform,0xab52,0.609145815,0.423487544,0.423487544,0.609145815,0.813364055,0.208041958,0.208041958,0.813364055,0.576512456,0.390854185,0.390854185,0.576512456,0.186635945,0.791958042,0.572916667,0.572916667,0.541463415,60
5,30,distance,0xbfb8,0.497842968,0.487544484,0.487544484,0.497842968,0.800277393,0.19054242,0.19054242,0.800277393,0.512455516,0.502157032,0.502157032,0.512455516,0.199722607,0.80945758,0.495833333,0.495833333,0.541463415,60
5,30,uniform,0xbfb8,0.498705781,0.491103203,0.491103203,0.498705781,0.801664355,0.191933241,0.191933241,0.801664355,0.508896797,0.501294219,0.501294219,0.508896797,0.198335645,0.808066759,0.497222222,0.497222222,0.541463415,60
5,50,distance,0xbfb8,0.506471096,0.487544484,0.487544484,0.506471096,0.803009576,0.193229901,0.193229901,0.803009576,0.512455516,0.493528904,0.493528904,0.512455516,0.196990424,0.806770099,0.502777778,0.502777778,0.541463415,60
5,50,uniform,0xbfb8,0.515099223,0.483985765,0.483985765,0.515099223,0.80458221,0.194842407,0.194842407,0.80458221,0.516014235,0.484900777,0.484900777,0.516014235,0.19541779,0.805157593,0.509027778,0.509027778,0.541463415,60
5,100,distance,0xbfb8,0.558239862,0.512455516,0.512455516,0.558239862,0.825255102,0.219512195,0.219512195,0.825255102,0.487544484,0.441760138,0.441760138,0.487544484,0.174744898,0.780487805,0.549305556,0.549305556,0.541463415,60
5,100,uniform,0xbfb8,0.559965487,0.505338078,0.505338078,0.559965487,0.823604061,0.217791411,0.217791411,0.823604061,0.494661922,0.440034513,0.440034513,0.494661922,0.176395939,0.782208589,0.549305556,0.549305556,0.541463415,60
10,30,distance,0xbfb8,0.488352028,0.451957295,0.451957295,0.488352028,0.786111111,0.176388889,0.176388889,0.786111111,0.548042705,0.511647972,0.511647972,0.548042705,0.213888889,0.823611111,0.48125,0.48125,0.541463415,60
10,30,uniform,0xbfb8,0.536669543,0.40569395,0.40569395,0.536669543,0.78833967,0.175115207,0.175115207,0.78833967,0.59430605,0.463330457,0.463330457,0.59430605,0.21166033,0.824884793,0.511111111,0.511111111,0.541463415,60
10,50,distance,0xbfb8,0.490077653,0.451957295,0.451957295,0.490077653,0.786703601,0.176880223,0.176880223,0.786703601,0.548042705,0.509922347,0.509922347,0.548042705,0.213296399,0.823119777,0.482638889,0.482638889,0.541463415,60
10,50,uniform,0xbfb8,0.534081104,0.416370107,0.416370107,0.534081104,0.79054917,0.178082192,0.178082192,0.79054917,0.583629893,0.465918896,0.465918896,0.583629893,0.20945083,0.821917808,0.511111111,0.511111111,0.541463415,60
10,100,distance,0xbfb8,0.577221743,0.441281139,0.441281139,0.577221743,0.809927361,0.201954397,0.201954397,0.809927361,0.558718861,0.422778257,0.422778257,0.558718861,0.190072639,0.798045603,0.550694444,0.550694444,0.541463415,60
10,100,uniform,0xbfb8,0.616048318,0.409252669,0.409252669,0.616048318,0.811363636,0.205357143,0.205357143,0.811363636,0.590747331,0.383951682,0.383951682,0.590747331,0.188636364,0.794642857,0.575694444,0.575694444,0.541463415,60
20,30,distance,0xbfb8,0.578947368,0.451957295,0.451957295,0.578947368,0.813333333,0.206504065,0.206504065,0.813333333,0.548042705,0.421052632,0.421052632,0.548042705,0.186666667,0.793495935,0.554166667,0.554166667,0.541463415,60
20,30,uniform,0xbfb8,0.597066437,0.419928826,0.419928826,0.597066437,0.809356725,0.201709402,0.201709402,0.809356725,0.580071174,0.402933563,0.402933563,0.580071174,0.190643275,0.798290598,0.5625,0.5625,0.541463415,60
20,50,distance,0xbfb8,0.578084556,0.451957295,0.451957295,0.578084556,0.813106796,0.206168831,0.206168831,0.813106796,0.548042705,0.421915444,0.421915444,0.548042705,0.186893204,0.793831169,0.553472222,0.553472222,0.541463415,60
20,50,uniform,0xbfb8,0.596203624,0.419928826,0.419928826,0.596203624,0.809133489,0.201365188,0.201365188,0.809133489,0.580071174,0.403796376,0.403796376,0.580071174,0.190866511,0.798634812,0.561805556,0.561805556,0.541463415,60
20,100,distance,0xbfb8,0.578084556,0.451957295,0.451957295,0.578084556,0.813106796,0.206168831,0.206168831,0.813106796,0.548042705,0.421915444,0.421915444,0.548042705,0.186893204,0.793831169,0.553472222,0.553472222,0.541463415,60
20,100,uniform,0xbfb8,0.604831752,0.427046263,0.427046263,0.604831752,0.813225058,0.207612457,0.207612457,0.813225058,0.572953737,0.395168248,0.395168248,0.572953737,0.186774942,0.792387543,0.570138889,0.570138889,0.541463415,60
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.597150259,0.420212766,0.420212766,0.597150259,0.80877193,0.202564103,0.202564103,0.80877193,0.579787234,0.402849741,0.402849741,0.579787234,0.19122807,0.797435897,0.5625,0.5625,0.543902439,90
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.566062176,0.393617021,0.393617021,0.566062176,0.793103448,0.180929095,0.180929095,0.793103448,0.606382979,0.433937824,0.433937824,0.606382979,0.206896552,0.819070905,0.532291667,0.532291667,0.543902439,90
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.597150259,0.420212766,0.420212766,0.597150259,0.80877193,0.202564103,0.202564103,0.80877193,0.579787234,0.402849741,0.402849741,0.579787234,0.19122807,0.797435897,0.5625,0.5625,0.543902439,90
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.566062176,0.393617021,0.393617021,0.566062176,0.793103448,0.180929095,0.180929095,0.793103448,0.606382979,0.433937824,0.433937824,0.606382979,0.206896552,0.819070905,0.532291667,0.532291667,0.543902439,90
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.520725389,0.521276596,0.521276596,0.520725389,0.817073171,0.209401709,0.209401709,0.817073171,0.478723404,0.479274611,0.479274611,0.478723404,0.182926829,0.790598291,0.520833333,0.520833333,0.543902439,90
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.480569948,0.542553191,0.542553191,0.480569948,0.811816193,0.2027833,0.2027833,0.811816193,0.457446809,0.519430052,0.519430052,0.457446809,0.188183807,0.7972167,0.492708333,0.492708333,0.543902439,90
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.577720207,0.414893617,0.414893617,0.577720207,0.802158273,0.193069307,0.193069307,0.802158273,0.585106383,0.422279793,0.422279793,0.585106383,0.197841727,0.806930693,0.545833333,0.545833333,0.543902439,90
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.602331606,0.388297872,0.388297872,0.602331606,0.801724138,0.192105263,0.192105263,0.801724138,0.611702128,0.397668394,0.397668394,0.611702128,0.198275862,0.807894737,0.560416667,0.560416667,0.543902439,90
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.577720207,0.414893617,0.414893617,0.577720207,0.802158273,0.193069307,0.193069307,0.802158273,0.585106383,0.422279793,0.422279793,0.585106383,0.197841727,0.806930693,0.545833333,0.545833333,0.543902439,90
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.602331606,0.388297872,0.388297872,0.602331606,0.801724138,0.192105263,0.192105263,0.801724138,0.611702128,0.397668394,0.397668394,0.611702128,0.198275862,0.807894737,0.560416667,0.560416667,0.543902439,90
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.505181347,0.515957447,0.515957447,0.505181347,0.810810811,0.202505219,0.202505219,0.810810811,0.484042553,0.494818653,0.494818653,0.484042553,0.189189189,0.797494781,0.507291667,0.507291667,0.543902439,90
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.523316062,0.489361702,0.489361702,0.523316062,0.808,0.2,0.2,0.808,0.510638298,0.476683938,0.476683938,0.510638298,0.192,0.8,0.516666667,0.516666667,0.543902439,90
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.518134715,0.420212766,0.420212766,0.518134715,0.785854617,0.175166297,0.175166297,0.785854617,0.579787234,0.481865285,0.481865285,0.579787234,0.214145383,0.824833703,0.498958333,0.498958333,0.543902439,90
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.53626943,0.436170213,0.436170213,0.53626943,0.796153846,0.186363636,0.186363636,0.796153846,0.563829787,0.46373057,0.46373057,0.563829787,0.203846154,0.813636364,0.516666667,0.516666667,0.543902439,90
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.518134715,0.420212766,0.420212766,0.518134715,0.785854617,0.175166297,0.175166297,0.785854617,0.579787234,0.481865285,0.481865285,0.579787234,0.214145383,0.824833703,0.498958333,0.498958333,0.543902439,90
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.53626943,0.436170213,0.436170213,0.53626943,0.796153846,0.186363636,0.186363636,0.796153846,0.563829787,0.46373057,0.46373057,0.563829787,0.203846154,0.813636364,0.516666667,0.516666667,0.543902439,90
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.437823834,0.526595745,0.526595745,0.437823834,0.791569087,0.185741088,0.185741088,0.791569087,0.473404255,0.562176166,0.562176166,0.473404255,0.208430913,0.814258912,0.455208333,0.455208333,0.543902439,90
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.42357513,0.54787234,0.54787234,0.42357513,0.79368932,0.187956204,0.187956204,0.79368932,0.45212766,0.57642487,0.57642487,0.45212766,0.20631068,0.812043796,0.447916667,0.447916667,0.543902439,90
5,30,distance,0xbfb8:0x0000:0xffff,0.598445596,0.420212766,0.420212766,0.598445596,0.80910683,0.203084833,0.203084833,0.80910683,0.579787234,0.401554404,0.401554404,0.579787234,0.19089317,0.796915167,0.563541667,0.563541667,0.543902439,90
5,30,uniform,0xbfb8:0x0000:0xffff,0.567357513,0.393617021,0.393617021,0.567357513,0.793478261,0.181372549,0.181372549,0.793478261,0.606382979,0.432642487,0.432642487,0.606382979,0.206521739,0.818627451,0.533333333,0.533333333,0.543902439,90
5,50,distance,0xbfb8:0x0000:0xffff,0.598445596,0.420212766,0.420212766,0.598445596,0.80910683,0.203084833,0.203084833,0.80910683,0.579787234,0.401554404,0.401554404,0.579787234,0.19089317,0.796915167,0.563541667,0.563541667,0.543902439,90
5,50,uniform,0xbfb8:0x0000:0xffff,0.567357513,0.393617021,0.393617021,0.567357513,0.793478261,0.181372549,0.181372549,0.793478261,0.606382979,0.432642487,0.432642487,0.606382979,0.206521739,0.818627451,0.533333333,0.533333333,0.543902439,90
5,100,distance,0xbfb8:0x0000:0xffff,0.522020725,0.521276596,0.521276596,0.522020725,0.817444219,0.209850107,0.209850107,0.817444219,0.478723404,0.477979275,0.477979275,0.478723404,0.182555781,0.790149893,0.521875,0.521875,0.543902439,90
5,100,uniform,0xbfb8:0x0000:0xffff,0.481865285,0.542553191,0.542553191,0.481865285,0.812227074,0.203187251,0.203187251,0.812227074,0.457446809,0.518134715,0.518134715,0.457446809,0.187772926,0.796812749,0.49375,0.49375,0.543902439,90
10,30,distance,0xbfb8:0x0000:0xffff,0.582901554,0.414893617,0.414893617,0.582901554,0.803571429,0.195,0.195,0.803571429,0.585106383,0.417098446,0.417098446,0.585106383,0.196428571,0.805,0.55,0.55,0.543902439,90
10,30,uniform,0xbfb8:0x0000:0xffff,0.602331606,0.388297872,0.388297872,0.602331606,0.801724138,0.192105263,0.192105263,0.801724138,0.611702128,0.397668394,0.397668394,0.611702128,0.198275862,0.807894737,0.560416667,0.560416667,0.543902439,90
10,50,distance,0xbfb8:0x0000:0xffff,0.582901554,0.414893617,0.414893617,0.582901554,0.803571429,0.195,0.195,0.803571429,0.585106383,0.417098446,0.417098446,0.585106383,0.196428571,0.805,0.55,0.55,0.543902439,90
10,50,uniform,0xbfb8:0x0000:0xffff,0.602331606,0.388297872,0.388297872,0.602331606,0.801724138,0.192105263,0.192105263,0.801724138,0.611702128,0.397668394,0.397668394,0.611702128,0.198275862,0.807894737,0.560416667,0.560416667,0.543902439,90
10,100,distance,0xbfb8:0x0000:0xffff,0.510362694,0.515957447,0.515957447,0.510362694,0.812371134,0.204210526,0.204210526,0.812371134,0.484042553,0.489637306,0.489637306,0.484042553,0.187628866,0.795789474,0.511458333,0.511458333,0.543902439,90
10,100,uniform,0xbfb8:0x0000:0xffff,0.523316062,0.489361702,0.489361702,0.523316062,0.808,0.2,0.2,0.808,0.510638298,0.476683938,0.476683938,0.510638298,0.192,0.8,0.516666667,0.516666667,0.543902439,90
20,30,distance,0xbfb8:0x0000:0xffff,0.522020725,0.420212766,0.420212766,0.522020725,0.787109375,0.176339286,0.176339286,0.787109375,0.579787234,0.477979275,0.477979275,0.579787234,0.212890625,0.823660714,0.502083333,0.502083333,0.543902439,90
20,30,uniform,0xbfb8:0x0000:0xffff,0.53626943,0.436170213,0.436170213,0.53626943,0.796153846,0.186363636,0.186363636,0.796153846,0.563829787,0.46373057,0.46373057,0.563829787,0.203846154,0.813636364,0.516666667,0.516666667,0.543902439,90
20,50,distance,0xbfb8:0x0000:0xffff,0.522020725,0.420212766,0.420212766,0.522020725,0.787109375,0.176339286,0.176339286,0.787109375,0.579787234,0.477979275,0.477979275,0.579787234,0.212890625,0.823660714,0.502083333,0.502083333,0.543902439,90
20,50,uniform,0xbfb8:0x0000:0xffff,0.53626943,0.436170213,0.436170213,0.53626943,0.796153846,0.186363636,0.186363636,0.796153846,0.563829787,0.46373057,0.46373057,0.563829787,0.203846154,0.813636364,0.516666667,0.516666667,0.543902439,90
