n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
20,100,distance,0xab52,0.7437463641652123,0.0,0.2576393049730378,0.264172335600907,0.9960210649502633,0.7469516568641514,0.7975670617592014,0.0,0.1959890610756609,0.20915619389587073,0.9889611898675342,0.8077877753645671,0.735827664399093,0.003978935049736688,0.2530483431358485,0.25625363583478766,1.0,0.7423606950269622,0.2024329382407985,1.0,0.8040109389243391,0.6458333333333334,0.9850694444444444,0.6524305555555555,0.551219512195122,10
20,100,uniform,0xab52,0.7636707388016288,0.0,0.25524266027561415,0.2562358276643991,1.0,0.7631616697747813,0.8000914216059729,nan,0.2051035146846413,0.21762156957149736,0.9890046296296297,0.8106049062928539,0.7437641723356009,0.0,0.23683833022521877,0.23632926119837114,1.0,0.7447573397243858,0.19990857839402712,nan,0.7948964853153587,0.6600694444444445,0.9890046296296297,0.6650462962962963,0.551219512195122,10
5,30,distance,0xbfb8,0.6438336242001164,0.0,0.36369083283403236,0.3735827664399093,0.9944997074312464,0.6479701621001291,0.8002530730296457,0.0,0.1983012087553087,0.21203346203346204,0.9889444897009193,0.8096433052518373,0.6264172335600907,0.005500292568753657,0.3520298378998709,0.35616637579988364,1.0,0.6363091671659676,0.19974692697035432,1.0,0.8016987912446912,0.5886574074074075,0.9835648148148148,0.5930555555555556,0.551219512195122,10
5,30,uniform,0xbfb8,0.6451425247236765,0.0,0.3702816057519473,0.37811791383219956,0.9982445874780573,0.6451011332663893,0.8017350442797759,0.0,0.1998706338939198,0.21467653685226906,0.9889855072463768,0.81056236481615,0.6218820861678005,0.0017554125219426564,0.35489886673361065,0.35485747527632344,1.0,0.6297183942480528,0.19826495572022412,1.0,0.8001293661060802,0.590625,0.9872685185185185,0.5920138888888888,0.551219512195122,10
5,50,distance,0xbfb8,0.6438336242001164,0.0,0.36369083283403236,0.3735827664399093,0.9944997074312464,0.6479701621001291,0.8002530730296457,0.0,0.1983012087553087,0.21203346203346204,0.9889444897009193,0.8096433052518373,0.6264172335600907,0.005500292568753657,0.3520298378998709,0.35616637579988364,1.0,0.6363091671659676,0.19974692697035432,1.0,0.8016987912446912,0.5886574074074075,0.9835648148148148,0.5930555555555556,0.551219512195122,10
5,50,uniform,0xbfb8,0.6451425247236765,0.0,0.3702816057519473,0.37811791383219956,0.9982445874780573,0.6451011332663893,0.8017350442797759,0.0,0.1998706338939198,0.21467653685226906,0.9889855072463768,0.81056236481615,0.6218820861678005,0.0017554125219426564,0.35489886673361065,0.35485747527632344,1.0,0.6297183942480528,0.19826495572022412,1.0,0.8001293661060802,0.590625,0.9872685185185185,0.5920138888888888,0.551219512195122,10
5,100,distance,0xbfb8,0.6349621873182083,0.0,0.3702816057519473,0.3792517006802721,0.9944997074312464,0.6393630755989098,0.7994872733931514,0.0,0.19731800766283525,0.21044353570305127,0.9889444897009193,0.8091866376180101,0.6207482993197279,0.005500292568753657,0.36063692440109024,0.36503781268179175,1.0,0.6297183942480528,0.20051272660684857,1.0,0.8026819923371648,0.5827546296296297,0.9835648148148148,0.5873842592592593,0.551219512195122,10
5,100,uniform,0xbfb8,0.6361256544502618,0.0,0.3762732174955063,0.3832199546485261,0.9982445874780573,0.636350595323483,0.80080556572684,0.0,0.19854568447676257,0.21271239773442416,0.9889855072463768,0.8099324447690341,0.6167800453514739,0.0017554125219426564,0.363649404676517,0.36387434554973824,1.0,0.6237267825044938,0.19919443427316003,1.0,0.8014543155232374,0.5844907407407407,0.9872685185185185,0.5861111111111111,0.551219512195122,10
10,30,distance,0xbfb8,0.6007853403141361,0.0,0.42360695026962253,0.43480725623582767,0.9960210649502633,0.6024960550853536,0.8055772230889235,0.0,0.20327774583093733,0.21839407744874714,0.9889611898675342,0.8136381247578458,0.5651927437641724,0.003978935049736688,0.3975039449146464,0.3992146596858639,1.0,0.5763930497303775,0.19442277691107646,1.0,0.7967222541690627,0.5668981481481481,0.9850694444444444,0.5679398148148148,0.551219512195122,10
10,30,uniform,0xbfb8,0.6122745782431647,0.0,0.41881366087477534,0.4246031746031746,1.0,0.610385884378138,0.8057416267942584,nan,0.20468521229868228,0.21932650073206442,0.9890046296296297,0.8143540669856459,0.5753968253968254,0.0,0.389614115621862,0.3877254217568354,1.0,0.5811863391252247,0.19425837320574163,nan,0.7953147877013177,0.5739583333333333,0.9890046296296297,0.5733796296296296,0.551219512195122,10
10,50,distance,0xbfb8,0.6007853403141361,0.0,0.42360695026962253,0.43480725623582767,0.9960210649502633,0.6024960550853536,0.8055772230889235,0.0,0.20327774583093733,0.21839407744874714,0.9889611898675342,0.8136381247578458,0.5651927437641724,0.003978935049736688,0.3975039449146464,0.3992146596858639,1.0,0.5763930497303775,0.19442277691107646,1.0,0.7967222541690627,0.5668981481481481,0.9850694444444444,0.5679398148148148,0.551219512195122,10
10,50,uniform,0xbfb8,0.6122745782431647,0.0,0.41881366087477534,0.4246031746031746,1.0,0.610385884378138,0.8057416267942584,nan,0.20468521229868228,0.21932650073206442,0.9890046296296297,0.8143540669856459,0.5753968253968254,0.0,0.389614115621862,0.3877254217568354,1.0,0.5811863391252247,0.19425837320574163,nan,0.7953147877013177,0.5739583333333333,0.9890046296296297,0.5733796296296296,0.551219512195122,10
10,100,distance,0xbfb8,0.8257707969749855,0.0,0.19652486518873577,0.20294784580498867,0.9960210649502633,0.8287189786257352,0.8015245623941276,0.0,0.21550591327201052,0.2300771208226221,0.9889611898675342,0.811604383253723,0.7970521541950113,0.003978935049736688,0.17128102137426482,0.17422920302501455,1.0,0.8034751348112642,0.19847543760587238,1.0,0.7844940867279895,0.6986111111111111,0.9850694444444444,0.7065972222222222,0.551219512195122,10
10,100,uniform,0xbfb8,0.8381326352530541,0.0,0.19173157579388855,0.1927437641723356,1.0,0.8374695165686415,0.8018644775288716,nan,0.2202339986235375,0.2339986235375086,0.9890046296296297,0.8122999860859886,0.8072562358276644,0.0,0.16253048343135848,0.1618673647469459,1.0,0.8082684242061114,0.19813552247112842,nan,0.7797660013764625,0.7063657407407408,0.9890046296296297,0.7127314814814815,0.551219512195122,10
20,30,distance,0xbfb8,0.7639616055846422,0.0,0.25883762732174953,0.26303854875283444,0.9964891749561147,0.7668914072586429,0.8016175797344728,0.0,0.21001458434613515,0.22232870148538572,0.9889663182346109,0.8120917514810877,0.7369614512471655,0.003510825043885313,0.23310859274135706,0.23603839441535776,1.0,0.7411623726782505,0.19838242026552724,1.0,0.7899854156538648,0.6616898148148148,0.9855324074074074,0.66875,0.551219512195122,10
20,30,uniform,0xbfb8,0.7809773123909249,0.0,0.2534451767525464,0.25396825396825395,1.0,0.7803758427772199,0.8031708046664673,nan,0.2164790174002047,0.2292732855680655,0.9890046296296297,0.8136404427161232,0.746031746031746,0.0,0.2196241572227801,0.21902268760907503,1.0,0.7465548232474536,0.19682919533353274,nan,0.7835209825997953,0.6733796296296296,0.9890046296296297,0.678587962962963,0.551219512195122,10
20,50,distance,0xbfb8,0.7639616055846422,0.0,0.25883762732174953,0.26303854875283444,0.9964891749561147,0.7668914072586429,0.8016175797344728,0.0,0.21001458434613515,0.22232870148538572,0.9889663182346109,0.8120917514810877,0.7369614512471655,0.003510825043885313,0.23310859274135706,0.23603839441535776,1.0,0.7411623726782505,0.19838242026552724,1.0,0.7899854156538648,0.6616898148148148,0.9855324074074074,0.66875,0.551219512195122,10
20,50,uniform,0xbfb8,0.7809773123909249,0.0,0.2534451767525464,0.25396825396825395,1.0,0.7803758427772199,0.8031708046664673,nan,0.2164790174002047,0.2292732855680655,0.9890046296296297,0.8136404427161232,0.746031746031746,0.0,0.2196241572227801,0.21902268760907503,1.0,0.7465548232474536,0.19682919533353274,nan,0.7835209825997953,0.6733796296296296,0.9890046296296297,0.678587962962963,0.551219512195122,10
20,100,distance,0xbfb8,0.7452006980802792,0.0,0.25644098262432596,0.2613378684807256,0.9964891749561147,0.7482427198393344,0.7972615528240237,0.0,0.19606046724690793,0.20831450519656575,0.9889663182346109,0.8078054824221775,0.7386621315192744,0.003510825043885313,0.2517572801606656,0.2547993019197208,1.0,0.7435590173756741,0.20273844717597636,1.0,0.803939532753092,0.6464120370370371,0.9855324074074074,0.6532407407407408,0.551219512195122,10
20,100,uniform,0xbfb8,0.7638161721931356,0.0,0.2504493708807669,0.25170068027210885,1.0,0.7633051212164682,0.7991479001825929,nan,0.20212765957446807,0.21470019342359767,0.9890046296296297,0.8096469872185027,0.7482993197278912,0.0,0.23669487878353176,0.23618382780686445,1.0,0.7495506291192331,0.20085209981740718,nan,0.7978723404255319,0.6592592592592592,0.9890046296296297,0.6642361111111111,0.551219512195122,10
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.6463654223968566,0.0,0.4081081081081081,0.40966921119592875,0.9952556668423828,0.6509677419354839,0.8096800656275636,0.0,0.21820809248554912,0.2296718972895863,0.9879644165358451,0.8216612377850163,0.5903307888040712,0.004744333157617291,0.34903225806451615,0.35363457760314343,1.0,0.5918918918918918,0.1903199343724364,1.0,0.7817919075144508,0.5979166666666667,0.9833333333333333,0.6041666666666666,0.55,45
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6509495743287492,0.0,0.3891891891891892,0.39185750636132316,0.9973642593568793,0.6529032258064517,0.8061638280616383,0.0,0.21114369501466276,0.22416302765647744,0.9879895561357702,0.8174474959612278,0.6081424936386769,0.002635740643120717,0.3470967741935484,0.34905042567125083,1.0,0.6108108108108108,0.19383617193836172,1.0,0.7888563049853372,0.5979166666666667,0.9854166666666667,0.6020833333333333,0.55,45
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.6463654223968566,0.0,0.4081081081081081,0.40966921119592875,0.9952556668423828,0.6509677419354839,0.8096800656275636,0.0,0.21820809248554912,0.2296718972895863,0.9879644165358451,0.8216612377850163,0.5903307888040712,0.004744333157617291,0.34903225806451615,0.35363457760314343,1.0,0.5918918918918918,0.1903199343724364,1.0,0.7817919075144508,0.5979166666666667,0.9833333333333333,0.6041666666666666,0.55,45
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6509495743287492,0.0,0.3891891891891892,0.39185750636132316,0.9973642593568793,0.6529032258064517,0.8061638280616383,0.0,0.21114369501466276,0.22416302765647744,0.9879895561357702,0.8174474959612278,0.6081424936386769,0.002635740643120717,0.3470967741935484,0.34905042567125083,1.0,0.6108108108108108,0.19383617193836172,1.0,0.7888563049853372,0.5979166666666667,0.9854166666666667,0.6020833333333333,0.55,45
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.7059593975114604,0.0,0.3567567567567568,0.361323155216285,0.9952556668423828,0.7096774193548387,0.8111361926260346,0.0,0.2268041237113402,0.24027072758037224,0.9879644165358451,0.8221225710014948,0.638676844783715,0.004744333157617291,0.2903225806451613,0.29404060248853964,1.0,0.6432432432432432,0.18886380737396538,1.0,0.7731958762886598,0.6354166666666666,0.9833333333333333,0.6416666666666667,0.55,45
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7053045186640472,0.0,0.34324324324324323,0.3511450381679389,0.9973642593568793,0.7058064516129032,0.8085585585585585,0.0,0.21783876500857632,0.23469387755102042,0.9879895561357702,0.818249813014211,0.648854961832061,0.002635740643120717,0.29419354838709677,0.29469548133595286,1.0,0.6567567567567567,0.19144144144144143,1.0,0.7821612349914236,0.6328125,0.9854166666666667,0.6359375,0.55,45
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.7079240340537001,0.0,0.34864864864864864,0.3511450381679389,0.996309963099631,0.7109677419354838,0.8091317365269461,0.0,0.22357019064124783,0.2363013698630137,0.9879769994772608,0.8205510052122115,0.648854961832061,0.0036900369003690036,0.28903225806451616,0.2920759659462999,1.0,0.6513513513513514,0.19086826347305388,1.0,0.7764298093587522,0.6348958333333333,0.984375,0.6411458333333333,0.55,45
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7347740667976425,0.0,0.3162162162162162,0.3155216284987277,1.0,0.7341935483870968,0.8066139468008627,nan,0.22117202268431002,0.23440453686200377,0.9880208333333333,0.818116462976276,0.6844783715012722,0.0,0.2658064516129032,0.26522593320235754,1.0,0.6837837837837838,0.19338605319913732,nan,0.77882797731569,0.6489583333333333,0.9880208333333333,0.6536458333333334,0.55,45
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.7079240340537001,0.0,0.34864864864864864,0.3511450381679389,0.996309963099631,0.7109677419354838,0.8091317365269461,0.0,0.22357019064124783,0.2363013698630137,0.9879769994772608,0.8205510052122115,0.648854961832061,0.0036900369003690036,0.28903225806451616,0.2920759659462999,1.0,0.6513513513513514,0.19086826347305388,1.0,0.7764298093587522,0.6348958333333333,0.984375,0.6411458333333333,0.55,45
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7347740667976425,0.0,0.3162162162162162,0.3155216284987277,1.0,0.7341935483870968,0.8066139468008627,nan,0.22117202268431002,0.23440453686200377,0.9880208333333333,0.818116462976276,0.6844783715012722,0.0,0.2658064516129032,0.26522593320235754,1.0,0.6837837837837838,0.19338605319913732,nan,0.77882797731569,0.6489583333333333,0.9880208333333333,0.6536458333333334,0.55,45
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.7151277013752456,0.0,0.34864864864864864,0.3511450381679389,0.996309963099631,0.7180645161290322,0.8106904231625836,0.0,0.22791519434628976,0.24083769633507854,0.9879769994772608,0.8220088626292467,0.648854961832061,0.0036900369003690036,0.28193548387096773,0.28487229862475444,1.0,0.6513513513513514,0.18930957683741648,1.0,0.7720848056537103,0.640625,0.984375,0.646875,0.55,45
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7387033398821218,0.0,0.3081081081081081,0.30788804071246817,1.0,0.7380645161290322,0.8057142857142857,nan,0.21923076923076923,0.2326923076923077,0.9880208333333333,0.8171428571428572,0.6921119592875318,0.0,0.26193548387096777,0.26129666011787817,1.0,0.6918918918918919,0.19428571428571428,nan,0.7807692307692308,0.6505208333333333,0.9880208333333333,0.6552083333333333,0.55,45
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.6581532416502947,0.0,0.41621621621621624,0.4173027989821883,0.996309963099631,0.6612903225806451,0.8144246353322528,0.0,0.2268041237113402,0.239067055393586,0.9879769994772608,0.8259468170829976,0.5826972010178118,0.0036900369003690036,0.3387096774193548,0.3418467583497053,1.0,0.5837837837837838,0.18557536466774716,1.0,0.7731958762886598,0.6088541666666667,0.984375,0.6140625,0.55,45
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6705959397511461,0.0,0.3972972972972973,0.3944020356234097,1.0,0.6703225806451613,0.8114104595879557,nan,0.22340425531914893,0.23556231003039513,0.9880208333333333,0.8232963549920761,0.6055979643765903,0.0,0.3296774193548387,0.32940406024885394,1.0,0.6027027027027027,0.18858954041204437,nan,0.776595744680851,0.6140625,0.9880208333333333,0.6177083333333333,0.55,45
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.6581532416502947,0.0,0.41621621621621624,0.4173027989821883,0.996309963099631,0.6612903225806451,0.8144246353322528,0.0,0.2268041237113402,0.239067055393586,0.9879769994772608,0.8259468170829976,0.5826972010178118,0.0036900369003690036,0.3387096774193548,0.3418467583497053,1.0,0.5837837837837838,0.18557536466774716,1.0,0.7731958762886598,0.6088541666666667,0.984375,0.6140625,0.55,45
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6705959397511461,0.0,0.3972972972972973,0.3944020356234097,1.0,0.6703225806451613,0.8114104595879557,nan,0.22340425531914893,0.23556231003039513,0.9880208333333333,0.8232963549920761,0.6055979643765903,0.0,0.3296774193548387,0.32940406024885394,1.0,0.6027027027027027,0.18858954041204437,nan,0.776595744680851,0.6140625,0.9880208333333333,0.6177083333333333,0.55,45
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.6614276358873609,0.0,0.4135135135135135,0.41475826972010177,0.996309963099631,0.6645161290322581,0.8145161290322581,0.0,0.22734026745913818,0.23970588235294119,0.9879769994772608,0.8259823576583801,0.5852417302798982,0.0036900369003690036,0.33548387096774196,0.33857236411263913,1.0,0.5864864864864865,0.18548387096774194,1.0,0.7726597325408618,0.6109375,0.984375,0.6161458333333333,0.55,45
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6758349705304518,0.0,0.3918918918918919,0.3893129770992366,1.0,0.675483870967742,0.8113207547169812,nan,0.22376543209876543,0.2361111111111111,0.9880208333333333,0.8231132075471698,0.6106870229007634,0.0,0.32451612903225807,0.3241650294695481,1.0,0.6081081081081081,0.18867924528301888,nan,0.7762345679012346,0.6171875,0.9880208333333333,0.6208333333333333,0.55,45
5,30,distance,0xbfb8:0x0000:0xffff,0.6430910281597905,0.0,0.4135135135135135,0.41475826972010177,0.9952556668423828,0.6477419354838709,0.8102310231023102,0.0,0.21888412017167383,0.23022598870056496,0.9879644165358451,0.8222768222768223,0.5852417302798982,0.004744333157617291,0.352258064516129,0.3569089718402096,1.0,0.5864864864864865,0.18976897689768976,1.0,0.7811158798283262,0.5963541666666666,0.9833333333333333,0.6026041666666667,0.55,45
5,30,uniform,0xbfb8:0x0000:0xffff,0.6522593320235757,0.0,0.3864864864864865,0.3893129770992366,0.9973642593568793,0.6541935483870968,0.8058252427184466,0.0,0.2106038291605302,0.2236842105263158,0.9879895561357702,0.8170829975825947,0.6106870229007634,0.002635740643120717,0.34580645161290324,0.3477406679764244,1.0,0.6135135135135135,0.1941747572815534,1.0,0.7893961708394698,0.5984375,0.9854166666666667,0.6026041666666667,0.55,45
5,50,distance,0xbfb8:0x0000:0xffff,0.6430910281597905,0.0,0.4135135135135135,0.41475826972010177,0.9952556668423828,0.6477419354838709,0.8102310231023102,0.0,0.21888412017167383,0.23022598870056496,0.9879644165358451,0.8222768222768223,0.5852417302798982,0.004744333157617291,0.352258064516129,0.3569089718402096,1.0,0.5864864864864865,0.18976897689768976,1.0,0.7811158798283262,0.5963541666666666,0.9833333333333333,0.6026041666666667,0.55,45
