c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
20,50,uniform,0xbfb8:0x0000:0xffff,0.5711820534943917,0.45907473309608543,0.45907473309608543,0.5711820534943917,0.8132678132678133,0.20607028753993611,0.20607028753993611,0.8132678132678133,0.5409252669039146,0.4288179465056083,0.4288179465056083,0.5409252669039146,0.18673218673218672,0.7939297124600639,0.5493055555555556,0.5493055555555556,0.5414634146341464,60
20,100,distance,0xbfb8:0x0000:0xffff,0.5772217428817946,0.45195729537366547,0.45195729537366547,0.5772217428817946,0.8128797083839611,0.20583468395461912,0.20583468395461912,0.8128797083839611,0.5480427046263345,0.4227782571182053,0.4227782571182053,0.5480427046263345,0.18712029161603888,0.7941653160453809,0.5527777777777778,0.5527777777777778,0.5414634146341464,60
20,100,uniform,0xbfb8:0x0000:0xffff,0.5823986194995686,0.45907473309608543,0.45907473309608543,0.5823986194995686,0.8162031438935913,0.21044045676998369,0.21044045676998369,0.8162031438935913,0.5409252669039146,0.4176013805004314,0.4176013805004314,0.5409252669039146,0.1837968561064087,0.7895595432300163,0.5583333333333333,0.5583333333333333,0.5414634146341464,60
5,30,distance,0xab52:0x0000:0xffff,0.4745470232959448,0.49466192170818507,0.49466192170818507,0.4745470232959448,0.7947976878612717,0.1858288770053476,0.1858288770053476,0.7947976878612717,0.505338078291815,0.5254529767040552,0.5254529767040552,0.505338078291815,0.20520231213872833,0.8141711229946524,0.47847222222222224,0.47847222222222224,0.5414634146341464,60
5,30,uniform,0xab52:0x0000:0xffff,0.4728213977566868,0.49466192170818507,0.49466192170818507,0.4728213977566868,0.7942028985507247,0.18533333333333332,0.18533333333333332,0.7942028985507247,0.505338078291815,0.5271786022433133,0.5271786022433133,0.505338078291815,0.20579710144927535,0.8146666666666667,0.47708333333333336,0.47708333333333336,0.5414634146341464,60
5,50,distance,0xab52:0x0000:0xffff,0.4728213977566868,0.49466192170818507,0.49466192170818507,0.4728213977566868,0.7942028985507247,0.18533333333333332,0.18533333333333332,0.7942028985507247,0.505338078291815,0.5271786022433133,0.5271786022433133,0.505338078291815,0.20579710144927535,0.8146666666666667,0.47708333333333336,0.47708333333333336,0.5414634146341464,60
5,50,uniform,0xab52:0x0000:0xffff,0.46074201898188094,0.501779359430605,0.501779359430605,0.46074201898188094,0.7922848664688428,0.18407310704960836,0.18407310704960836,0.7922848664688428,0.498220640569395,0.5392579810181191,0.5392579810181191,0.498220640569395,0.20771513353115728,0.8159268929503917,0.46875,0.46875,0.5414634146341464,60
5,100,distance,0xab52:0x0000:0xffff,0.5565142364106989,0.4875444839857651,0.4875444839857651,0.5565142364106989,0.8174904942965779,0.21044546850998463,0.21044546850998463,0.8174904942965779,0.5124555160142349,0.44348576358930114,0.44348576358930114,0.5124555160142349,0.18250950570342206,0.7895545314900153,0.5430555555555555,0.5430555555555555,0.5414634146341464,60
5,100,uniform,0xab52:0x0000:0xffff,0.5470232959447799,0.49466192170818507,0.49466192170818507,0.5470232959447799,0.8170103092783505,0.20933734939759036,0.20933734939759036,0.8170103092783505,0.505338078291815,0.45297670405522,0.45297670405522,0.505338078291815,0.18298969072164947,0.7906626506024096,0.5368055555555555,0.5368055555555555,0.5414634146341464,60
10,30,distance,0xab52:0x0000:0xffff,0.4728213977566868,0.4626334519572954,0.4626334519572954,0.4728213977566868,0.7839771101573677,0.17543859649122806,0.17543859649122806,0.7839771101573677,0.5373665480427047,0.5271786022433133,0.5271786022433133,0.5373665480427047,0.21602288984263232,0.8245614035087719,0.4708333333333333,0.4708333333333333,0.5414634146341464,60
10,30,uniform,0xab52:0x0000:0xffff,0.5021570319240725,0.44483985765124556,0.44483985765124556,0.5021570319240725,0.7886178861788617,0.17806267806267806,0.17806267806267806,0.7886178861788617,0.5551601423487544,0.49784296807592754,0.49784296807592754,0.5551601423487544,0.21138211382113822,0.8219373219373219,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
10,50,distance,0xab52:0x0000:0xffff,0.46678170836928384,0.46619217081850534,0.46619217081850534,0.46678170836928384,0.7829232995658466,0.17489986648865152,0.17489986648865152,0.7829232995658466,0.5338078291814946,0.5332182916307161,0.5332182916307161,0.5338078291814946,0.2170767004341534,0.8251001335113485,0.4666666666666667,0.4666666666666667,0.5414634146341464,60
10,50,uniform,0xab52:0x0000:0xffff,0.4857635893011217,0.4626334519572954,0.4626334519572954,0.4857635893011217,0.788515406162465,0.1790633608815427,0.1790633608815427,0.788515406162465,0.5373665480427047,0.5142364106988784,0.5142364106988784,0.5373665480427047,0.211484593837535,0.8209366391184573,0.48125,0.48125,0.5414634146341464,60
10,100,distance,0xab52:0x0000:0xffff,0.5685936151855048,0.45195729537366547,0.45195729537366547,0.5685936151855048,0.8105781057810578,0.2025518341307815,0.2025518341307815,0.8105781057810578,0.5480427046263345,0.4314063848144953,0.4314063848144953,0.5480427046263345,0.18942189421894218,0.7974481658692185,0.5458333333333333,0.5458333333333333,0.5414634146341464,60
10,100,uniform,0xab52:0x0000:0xffff,0.5944779982743744,0.4377224199288256,0.4377224199288256,0.5944779982743744,0.8134592680047226,0.20741989881956155,0.20741989881956155,0.8134592680047226,0.5622775800711743,0.4055220017256255,0.4055220017256255,0.5622775800711743,0.18654073199527746,0.7925801011804384,0.5638888888888889,0.5638888888888889,0.5414634146341464,60
20,30,distance,0xab52:0x0000:0xffff,0.5711820534943917,0.4555160142348754,0.4555160142348754,0.5711820534943917,0.8122699386503067,0.2048,0.2048,0.8122699386503067,0.5444839857651246,0.4288179465056083,0.4288179465056083,0.5444839857651246,0.18773006134969325,0.7952,0.5486111111111112,0.5486111111111112,0.5414634146341464,60
20,30,uniform,0xab52:0x0000:0xffff,0.5720448662640207,0.45907473309608543,0.45907473309608543,0.5720448662640207,0.8134969325153374,0.2064,0.2064,0.8134969325153374,0.5409252669039146,0.42795513373597927,0.42795513373597927,0.5409252669039146,0.18650306748466258,0.7936,0.55,0.55,0.5414634146341464,60
20,50,distance,0xab52:0x0000:0xffff,0.5703192407247627,0.4555160142348754,0.4555160142348754,0.5703192407247627,0.812039312039312,0.20447284345047922,0.20447284345047922,0.812039312039312,0.5444839857651246,0.4296807592752373,0.4296807592752373,0.5444839857651246,0.18796068796068796,0.7955271565495208,0.5479166666666667,0.5479166666666667,0.5414634146341464,60
20,50,uniform,0xab52:0x0000:0xffff,0.5711820534943917,0.45907473309608543,0.45907473309608543,0.5711820534943917,0.8132678132678133,0.20607028753993611,0.20607028753993611,0.8132678132678133,0.5409252669039146,0.4288179465056083,0.4288179465056083,0.5409252669039146,0.18673218673218672,0.7939297124600639,0.5493055555555556,0.5493055555555556,0.5414634146341464,60
20,100,distance,0xab52:0x0000:0xffff,0.5668679896462467,0.45907473309608543,0.45907473309608543,0.5668679896462467,0.8121137206427689,0.20443740095087162,0.20443740095087162,0.8121137206427689,0.5409252669039146,0.43313201035375326,0.43313201035375326,0.5409252669039146,0.18788627935723115,0.7955625990491284,0.5458333333333333,0.5458333333333333,0.5414634146341464,60
20,100,uniform,0xab52:0x0000:0xffff,0.5772217428817946,0.4626334519572954,0.4626334519572954,0.5772217428817946,0.8158536585365853,0.20967741935483872,0.20967741935483872,0.8158536585365853,0.5373665480427047,0.4227782571182053,0.4227782571182053,0.5373665480427047,0.18414634146341463,0.7903225806451613,0.5548611111111111,0.5548611111111111,0.5414634146341464,60
5,30,distance,0xab52,0.4857635893011217,0.47686832740213525,0.47686832740213525,0.4857635893011217,0.7929577464788733,0.18356164383561643,0.18356164383561643,0.7929577464788733,0.5231316725978647,0.5142364106988784,0.5142364106988784,0.5231316725978647,0.20704225352112676,0.8164383561643835,0.4840277777777778,0.4840277777777778,0.5414634146341464,60
5,30,uniform,0xab52,0.4814495254529767,0.4697508896797153,0.4697508896797153,0.4814495254529767,0.7892503536067893,0.1800818553888131,0.1800818553888131,0.7892503536067893,0.5302491103202847,0.5185504745470233,0.5185504745470233,0.5302491103202847,0.21074964639321075,0.819918144611187,0.4791666666666667,0.4791666666666667,0.5414634146341464,60
5,50,distance,0xab52,0.46937014667817084,0.501779359430605,0.501779359430605,0.46937014667817084,0.7953216374269005,0.1865079365079365,0.1865079365079365,0.7953216374269005,0.498220640569395,0.5306298533218292,0.5306298533218292,0.498220640569395,0.2046783625730994,0.8134920634920635,0.4756944444444444,0.4756944444444444,0.5414634146341464,60
5,50,uniform,0xab52,0.455565142364107,0.501779359430605,0.501779359430605,0.455565142364107,0.7904191616766467,0.18264248704663213,0.18264248704663213,0.7904191616766467,0.498220640569395,0.544434857635893,0.544434857635893,0.498220640569395,0.20958083832335328,0.8173575129533679,0.46458333333333335,0.46458333333333335,0.5414634146341464,60
5,100,distance,0xab52,0.5599654874892148,0.49110320284697506,0.49110320284697506,0.5599654874892148,0.8194444444444444,0.21296296296296297,0.21296296296296297,0.8194444444444444,0.5088967971530249,0.4400345125107852,0.4400345125107852,0.5088967971530249,0.18055555555555555,0.7870370370370371,0.5465277777777777,0.5465277777777777,0.5414634146341464,60
5,100,uniform,0xab52,0.5496117342536669,0.49110320284697506,0.49110320284697506,0.5496117342536669,0.8166666666666667,0.20909090909090908,0.20909090909090908,0.8166666666666667,0.5088967971530249,0.45038826574633306,0.45038826574633306,0.5088967971530249,0.18333333333333332,0.7909090909090909,0.5381944444444444,0.5381944444444444,0.5414634146341464,60
10,30,distance,0xab52,0.4900776531492666,0.45907473309608543,0.45907473309608543,0.4900776531492666,0.7888888888888889,0.17916666666666667,0.17916666666666667,0.7888888888888889,0.5409252669039146,0.5099223468507333,0.5099223468507333,0.5409252669039146,0.2111111111111111,0.8208333333333333,0.4840277777777778,0.4840277777777778,0.5414634146341464,60
10,30,uniform,0xab52,0.5107851596203624,0.4377224199288256,0.4377224199288256,0.5107851596203624,0.7893333333333333,0.1782608695652174,0.1782608695652174,0.7893333333333333,0.5622775800711743,0.48921484037963764,0.48921484037963764,0.5622775800711743,0.21066666666666667,0.8217391304347826,0.4965277777777778,0.4965277777777778,0.5414634146341464,60
10,50,distance,0xab52,0.4840379637618637,0.4626334519572954,0.4626334519572954,0.4840379637618637,0.7879213483146067,0.17857142857142858,0.17857142857142858,0.7879213483146067,0.5373665480427047,0.5159620362381363,0.5159620362381363,0.5373665480427047,0.21207865168539325,0.8214285714285714,0.4798611111111111,0.4798611111111111,0.5414634146341464,60
10,50,uniform,0xab52,0.4969801553062985,0.4555160142348754,0.4555160142348754,0.4969801553062985,0.7901234567901234,0.180028129395218,0.180028129395218,0.7901234567901234,0.5444839857651246,0.5030198446937014,0.5030198446937014,0.5444839857651246,0.20987654320987653,0.819971870604782,0.4888888888888889,0.4888888888888889,0.5414634146341464,60
10,100,distance,0xab52,0.5875754961173425,0.4483985765124555,0.4483985765124555,0.5875754961173425,0.8145933014354066,0.20860927152317882,0.20860927152317882,0.8145933014354066,0.5516014234875445,0.41242450388265744,0.41242450388265744,0.5516014234875445,0.1854066985645933,0.7913907284768212,0.5604166666666667,0.5604166666666667,0.5414634146341464,60
10,100,uniform,0xab52,0.6022433132010354,0.4306049822064057,0.4306049822064057,0.6022433132010354,0.8135198135198135,0.20790378006872853,0.20790378006872853,0.8135198135198135,0.5693950177935944,0.39775668679896464,0.39775668679896464,0.5693950177935944,0.1864801864801865,0.7920962199312714,0.56875,0.56875,0.5414634146341464,60
20,30,distance,0xab52,0.5867126833477135,0.4555160142348754,0.4555160142348754,0.5867126833477135,0.8163265306122449,0.21087314662273476,0.21087314662273476,0.8163265306122449,0.5444839857651246,0.41328731665228646,0.41328731665228646,0.5444839857651246,0.1836734693877551,0.7891268533772653,0.5611111111111111,0.5611111111111111,0.5414634146341464,60
20,30,uniform,0xab52,0.5711820534943917,0.45907473309608543,0.45907473309608543,0.5711820534943917,0.8132678132678133,0.20607028753993611,0.20607028753993611,0.8132678132678133,0.5409252669039146,0.4288179465056083,0.4288179465056083,0.5409252669039146,0.18673218673218672,0.7939297124600639,0.5493055555555556,0.5493055555555556,0.5414634146341464,60
20,50,distance,0xab52,0.5858498705780846,0.4555160142348754,0.4555160142348754,0.5858498705780846,0.8161057692307693,0.21052631578947367,0.21052631578947367,0.8161057692307693,0.5444839857651246,0.4141501294219154,0.4141501294219154,0.5444839857651246,0.18389423076923078,0.7894736842105263,0.5604166666666667,0.5604166666666667,0.5414634146341464,60
20,50,uniform,0xab52,0.5711820534943917,0.45907473309608543,0.45907473309608543,0.5711820534943917,0.8132678132678133,0.20607028753993611,0.20607028753993611,0.8132678132678133,0.5409252669039146,0.4288179465056083,0.4288179465056083,0.5409252669039146,0.18673218673218672,0.7939297124600639,0.5493055555555556,0.5493055555555556,0.5414634146341464,60
20,100,distance,0xab52,0.5763589301121657,0.45907473309608543,0.45907473309608543,0.5763589301121657,0.8146341463414634,0.20806451612903226,0.20806451612903226,0.8146341463414634,0.5409252669039146,0.42364106988783434,0.42364106988783434,0.5409252669039146,0.18536585365853658,0.7919354838709678,0.5534722222222223,0.5534722222222223,0.5414634146341464,60
20,100,uniform,0xab52,0.5823986194995686,0.45907473309608543,0.45907473309608543,0.5823986194995686,0.8162031438935913,0.21044045676998369,0.21044045676998369,0.8162031438935913,0.5409252669039146,0.4176013805004314,0.4176013805004314,0.5409252669039146,0.1837968561064087,0.7895595432300163,0.5583333333333333,0.5583333333333333,0.5414634146341464,60
5,30,distance,0xbfb8,0.4771354616048318,0.498220640569395,0.498220640569395,0.4771354616048318,0.7968299711815562,0.1876675603217158,0.1876675603217158,0.7968299711815562,0.501779359430605,0.5228645383951682,0.5228645383951682,0.501779359430605,0.20317002881844382,0.8123324396782842,0.48125,0.48125,0.5414634146341464,60
5,30,uniform,0xbfb8,0.46678170836928384,0.49466192170818507,0.49466192170818507,0.46678170836928384,0.7920937042459737,0.18361955085865259,0.18361955085865259,0.7920937042459737,0.505338078291815,0.5332182916307161,0.5332182916307161,0.505338078291815,0.20790629575402636,0.8163804491413474,0.4722222222222222,0.4722222222222222,0.5414634146341464,60
5,50,distance,0xbfb8,0.47540983606557374,0.498220640569395,0.498220640569395,0.47540983606557374,0.796242774566474,0.18716577540106952,0.18716577540106952,0.796242774566474,0.501779359430605,0.5245901639344263,0.5245901639344263,0.501779359430605,0.203757225433526,0.8128342245989305,0.4798611111111111,0.4798611111111111,0.5414634146341464,60
5,50,uniform,0xbfb8,0.45815358067299394,0.501779359430605,0.501779359430605,0.45815358067299394,0.7913561847988078,0.18335500650195058,0.18335500650195058,0.7913561847988078,0.498220640569395,0.5418464193270061,0.5418464193270061,0.498220640569395,0.20864381520119224,0.8166449934980494,0.4666666666666667,0.4666666666666667,0.5414634146341464,60
5,100,distance,0xbfb8,0.5591026747195859,0.49110320284697506,0.49110320284697506,0.5591026747195859,0.8192161820480405,0.21263482280431434,0.21263482280431434,0.8192161820480405,0.5088967971530249,0.44089732528041414,0.44089732528041414,0.5088967971530249,0.18078381795195955,0.7873651771956857,0.5458333333333333,0.5458333333333333,0.5414634146341464,60
5,100,uniform,0xbfb8,0.540120793787748,0.498220640569395,0.498220640569395,0.540120793787748,0.8161668839634941,0.20802377414561665,0.20802377414561665,0.8161668839634941,0.501779359430605,0.4598792062122519,0.4598792062122519,0.501779359430605,0.18383311603650587,0.7919762258543833,0.5319444444444444,0.5319444444444444,0.5414634146341464,60
10,30,distance,0xbfb8,0.47627264883520276,0.4626334519572954,0.4626334519572954,0.47627264883520276,0.7852062588904695,0.17639077340569878,0.17639077340569878,0.7852062588904695,0.5373665480427047,0.5237273511647972,0.5237273511647972,0.5373665480427047,0.2147937411095306,0.8236092265943012,0.4736111111111111,0.4736111111111111,0.5414634146341464,60
10,30,uniform,0xbfb8,0.5064710957722174,0.4377224199288256,0.4377224199288256,0.5064710957722174,0.7879194630872484,0.17697841726618704,0.17697841726618704,0.7879194630872484,0.5622775800711743,0.49352890422778256,0.49352890422778256,0.5622775800711743,0.21208053691275167,0.823021582733813,0.4930555555555556,0.4930555555555556,0.5414634146341464,60
10,50,distance,0xbfb8,0.4719585849870578,0.46619217081850534,0.46619217081850534,0.4719585849870578,0.7847919655667145,0.17631224764468373,0.17631224764468373,0.7847919655667145,0.5338078291814946,0.5280414150129422,0.5280414150129422,0.5338078291814946,0.2152080344332855,0.8236877523553163,0.4708333333333333,0.4708333333333333,0.5414634146341464,60
