n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,200,diag,0xab52,0.3258785942492013,0.7005988023952096,0.7005988023952096,0.3258785942492013,0.6710526315789473,0.3567073170731707,0.3567073170731707,0.6710526315789473,0.2994011976047904,0.6741214057507987,0.6741214057507987,0.2994011976047904,0.32894736842105265,0.6432926829268293,0.45625,0.45625,0.8292682926829268,180
2,200,spherical,0xab52,0.45686900958466453,0.40718562874251496,0.40718562874251496,0.45686900958466453,0.5909090909090909,0.2857142857142857,0.2857142857142857,0.5909090909090909,0.592814371257485,0.5431309904153354,0.5431309904153354,0.592814371257485,0.4090909090909091,0.7142857142857143,0.4395833333333333,0.4395833333333333,0.8292682926829268,180
2,300,full,0xab52,0.3610223642172524,0.6826347305389222,0.6826347305389222,0.3610223642172524,0.6807228915662651,0.3630573248407643,0.3630573248407643,0.6807228915662651,0.31736526946107785,0.6389776357827476,0.6389776357827476,0.31736526946107785,0.3192771084337349,0.6369426751592356,0.47291666666666665,0.47291666666666665,0.8292682926829268,180
2,300,tied,0xab52,0.7124600638977636,0.2874251497005988,0.2874251497005988,0.7124600638977636,0.652046783625731,0.34782608695652173,0.34782608695652173,0.652046783625731,0.7125748502994012,0.28753993610223644,0.28753993610223644,0.7125748502994012,0.347953216374269,0.6521739130434783,0.5645833333333333,0.5645833333333333,0.8292682926829268,180
2,300,diag,0xab52,0.6741214057507987,0.2994011976047904,0.2994011976047904,0.6741214057507987,0.6432926829268293,0.32894736842105265,0.32894736842105265,0.6432926829268293,0.7005988023952096,0.3258785942492013,0.3258785942492013,0.7005988023952096,0.3567073170731707,0.6710526315789473,0.54375,0.54375,0.8292682926829268,180
2,300,spherical,0xab52,0.022364217252396165,1.0,1.0,0.022364217252396165,1.0,0.35306553911205074,0.35306553911205074,1.0,0.0,0.9776357827476039,0.9776357827476039,0.0,0.0,0.6469344608879493,0.3625,0.3625,0.8292682926829268,180
2,100,full,0xbfb8,0.7348242811501597,0.40119760479041916,0.40119760479041916,0.7348242811501597,0.696969696969697,0.44666666666666666,0.44666666666666666,0.696969696969697,0.5988023952095808,0.26517571884984026,0.26517571884984026,0.5988023952095808,0.30303030303030304,0.5533333333333333,0.61875,0.61875,0.8292682926829268,180
2,100,tied,0xbfb8,0.009584664536741214,1.0,1.0,0.009584664536741214,1.0,0.350104821802935,0.350104821802935,1.0,0.0,0.9904153354632588,0.9904153354632588,0.0,0.0,0.649895178197065,0.3541666666666667,0.3541666666666667,0.8292682926829268,180
2,100,diag,0xbfb8,0.5463258785942492,0.3532934131736527,0.3532934131736527,0.5463258785942492,0.6129032258064516,0.2935323383084577,0.2935323383084577,0.6129032258064516,0.6467065868263473,0.4536741214057508,0.4536741214057508,0.6467065868263473,0.3870967741935484,0.7064676616915423,0.4791666666666667,0.4791666666666667,0.8292682926829268,180
2,100,spherical,0xbfb8,0.9776357827476039,0.0,0.0,0.9776357827476039,0.6469344608879493,0.0,0.0,0.6469344608879493,1.0,0.022364217252396165,0.022364217252396165,1.0,0.35306553911205074,1.0,0.6375,0.6375,0.8292682926829268,180
2,200,full,0xbfb8,0.7348242811501597,0.40119760479041916,0.40119760479041916,0.7348242811501597,0.696969696969697,0.44666666666666666,0.44666666666666666,0.696969696969697,0.5988023952095808,0.26517571884984026,0.26517571884984026,0.5988023952095808,0.30303030303030304,0.5533333333333333,0.61875,0.61875,0.8292682926829268,180
2,200,tied,0xbfb8,0.9904153354632588,0.0,0.0,0.9904153354632588,0.649895178197065,0.0,0.0,0.649895178197065,1.0,0.009584664536741214,0.009584664536741214,1.0,0.350104821802935,1.0,0.6458333333333334,0.6458333333333334,0.8292682926829268,180
2,200,diag,0xbfb8,0.5463258785942492,0.3532934131736527,0.3532934131736527,0.5463258785942492,0.6129032258064516,0.2935323383084577,0.2935323383084577,0.6129032258064516,0.6467065868263473,0.4536741214057508,0.4536741214057508,0.6467065868263473,0.3870967741935484,0.7064676616915423,0.4791666666666667,0.4791666666666667,0.8292682926829268,180
2,200,spherical,0xbfb8,0.45686900958466453,0.40718562874251496,0.40718562874251496,0.45686900958466453,0.5909090909090909,0.2857142857142857,0.2857142857142857,0.5909090909090909,0.592814371257485,0.5431309904153354,0.5431309904153354,0.592814371257485,0.4090909090909091,0.7142857142857143,0.4395833333333333,0.4395833333333333,0.8292682926829268,180
2,300,full,0xbfb8,0.7348242811501597,0.40119760479041916,0.40119760479041916,0.7348242811501597,0.696969696969697,0.44666666666666666,0.44666666666666666,0.696969696969697,0.5988023952095808,0.26517571884984026,0.26517571884984026,0.5988023952095808,0.30303030303030304,0.5533333333333333,0.61875,0.61875,0.8292682926829268,180
2,300,tied,0xbfb8,0.9904153354632588,0.0,0.0,0.9904153354632588,0.649895178197065,0.0,0.0,0.649895178197065,1.0,0.009584664536741214,0.009584664536741214,1.0,0.350104821802935,1.0,0.6458333333333334,0.6458333333333334,0.8292682926829268,180
2,300,diag,0xbfb8,0.5463258785942492,0.3532934131736527,0.3532934131736527,0.5463258785942492,0.6129032258064516,0.2935323383084577,0.2935323383084577,0.6129032258064516,0.6467065868263473,0.4536741214057508,0.4536741214057508,0.6467065868263473,0.3870967741935484,0.7064676616915423,0.4791666666666667,0.4791666666666667,0.8292682926829268,180
2,300,spherical,0xbfb8,0.45686900958466453,0.40718562874251496,0.40718562874251496,0.45686900958466453,0.5909090909090909,0.2857142857142857,0.2857142857142857,0.5909090909090909,0.592814371257485,0.5431309904153354,0.5431309904153354,0.592814371257485,0.4090909090909091,0.7142857142857143,0.4395833333333333,0.4395833333333333,0.8292682926829268,180
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.7446808510638298,0.296,0.296,0.7446808510638298,0.6653992395437263,0.38144329896907214,0.38144329896907214,0.6653992395437263,0.704,0.2553191489361702,0.2553191489361702,0.704,0.33460076045627374,0.6185567010309279,0.5888888888888889,0.5888888888888889,0.8181818181818182,240
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.6127659574468085,0.392,0.392,0.6127659574468085,0.6545454545454545,0.35,0.35,0.6545454545454545,0.608,0.3872340425531915,0.3872340425531915,0.608,0.34545454545454546,0.65,0.5361111111111111,0.5361111111111111,0.8181818181818182,240
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,1.0,0.008,0.008,1.0,0.6545961002785515,1.0,1.0,0.6545961002785515,0.992,0.0,0.0,0.992,0.34540389972144847,0.0,0.6555555555555556,0.6555555555555556,0.8181818181818182,240
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.9829787234042553,0.008,0.008,0.9829787234042553,0.6507042253521127,0.2,0.2,0.6507042253521127,0.992,0.01702127659574468,0.01702127659574468,0.992,0.3492957746478873,0.8,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.7446808510638298,0.296,0.296,0.7446808510638298,0.6653992395437263,0.38144329896907214,0.38144329896907214,0.6653992395437263,0.704,0.2553191489361702,0.2553191489361702,0.704,0.33460076045627374,0.6185567010309279,0.5888888888888889,0.5888888888888889,0.8181818181818182,240
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.6127659574468085,0.392,0.392,0.6127659574468085,0.6545454545454545,0.35,0.35,0.6545454545454545,0.608,0.3872340425531915,0.3872340425531915,0.608,0.34545454545454546,0.65,0.5361111111111111,0.5361111111111111,0.8181818181818182,240
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.5531914893617021,0.432,0.432,0.5531914893617021,0.6467661691542289,0.33962264150943394,0.33962264150943394,0.6467661691542289,0.568,0.44680851063829785,0.44680851063829785,0.568,0.35323383084577115,0.660377358490566,0.5111111111111111,0.5111111111111111,0.8181818181818182,240
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5531914893617021,0.416,0.416,0.5531914893617021,0.6403940886699507,0.33121019108280253,0.33121019108280253,0.6403940886699507,0.584,0.44680851063829785,0.44680851063829785,0.584,0.35960591133004927,0.6687898089171974,0.5055555555555555,0.5055555555555555,0.8181818181818182,240
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.2553191489361702,0.704,0.704,0.2553191489361702,0.6185567010309279,0.33460076045627374,0.33460076045627374,0.6185567010309279,0.296,0.7446808510638298,0.7446808510638298,0.296,0.38144329896907214,0.6653992395437263,0.4111111111111111,0.4111111111111111,0.8181818181818182,240
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9957446808510638,0.008,0.008,0.9957446808510638,0.6536312849162011,0.5,0.5,0.6536312849162011,0.992,0.00425531914893617,0.00425531914893617,0.992,0.3463687150837989,0.5,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.5531914893617021,0.432,0.432,0.5531914893617021,0.6467661691542289,0.33962264150943394,0.33962264150943394,0.6467661691542289,0.568,0.44680851063829785,0.44680851063829785,0.568,0.35323383084577115,0.660377358490566,0.5111111111111111,0.5111111111111111,0.8181818181818182,240
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5531914893617021,0.416,0.416,0.5531914893617021,0.6403940886699507,0.33121019108280253,0.33121019108280253,0.6403940886699507,0.584,0.44680851063829785,0.44680851063829785,0.584,0.35960591133004927,0.6687898089171974,0.5055555555555555,0.5055555555555555,0.8181818181818182,240
2,100,full,0xbfb8:0x0000:0xffff,0.7361702127659574,0.304,0.304,0.7361702127659574,0.6653846153846154,0.38,0.38,0.6653846153846154,0.696,0.26382978723404255,0.26382978723404255,0.696,0.3346153846153846,0.62,0.5861111111111111,0.5861111111111111,0.8181818181818182,240
2,100,tied,0xbfb8:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
2,100,diag,0xbfb8:0x0000:0xffff,1.0,0.008,0.008,1.0,0.6545961002785515,1.0,1.0,0.6545961002785515,0.992,0.0,0.0,0.992,0.34540389972144847,0.0,0.6555555555555556,0.6555555555555556,0.8181818181818182,240
2,100,spherical,0xbfb8:0x0000:0xffff,0.5617021276595745,0.416,0.416,0.5617021276595745,0.6439024390243903,0.33548387096774196,0.33548387096774196,0.6439024390243903,0.584,0.43829787234042555,0.43829787234042555,0.584,0.35609756097560974,0.6645161290322581,0.5111111111111111,0.5111111111111111,0.8181818181818182,240
2,200,full,0xbfb8:0x0000:0xffff,0.7361702127659574,0.304,0.304,0.7361702127659574,0.6653846153846154,0.38,0.38,0.6653846153846154,0.696,0.26382978723404255,0.26382978723404255,0.696,0.3346153846153846,0.62,0.5861111111111111,0.5861111111111111,0.8181818181818182,240
2,200,tied,0xbfb8:0x0000:0xffff,0.9319148936170213,0.08,0.08,0.9319148936170213,0.655688622754491,0.38461538461538464,0.38461538461538464,0.655688622754491,0.92,0.06808510638297872,0.06808510638297872,0.92,0.344311377245509,0.6153846153846154,0.6361111111111111,0.6361111111111111,0.8181818181818182,240
2,200,diag,0xbfb8:0x0000:0xffff,0.5787234042553191,0.432,0.432,0.5787234042553191,0.6570048309178744,0.35294117647058826,0.35294117647058826,0.6570048309178744,0.568,0.42127659574468085,0.42127659574468085,0.568,0.34299516908212563,0.6470588235294118,0.5277777777777778,0.5277777777777778,0.8181818181818182,240
2,200,spherical,0xbfb8:0x0000:0xffff,0.9829787234042553,0.008,0.008,0.9829787234042553,0.6507042253521127,0.2,0.2,0.6507042253521127,0.992,0.01702127659574468,0.01702127659574468,0.992,0.3492957746478873,0.8,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
2,300,full,0xbfb8:0x0000:0xffff,0.26382978723404255,0.696,0.696,0.26382978723404255,0.62,0.3346153846153846,0.3346153846153846,0.62,0.304,0.7361702127659574,0.7361702127659574,0.304,0.38,0.6653846153846154,0.41388888888888886,0.41388888888888886,0.8181818181818182,240
2,300,tied,0xbfb8:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
2,300,diag,0xbfb8:0x0000:0xffff,1.0,0.008,0.008,1.0,0.6545961002785515,1.0,1.0,0.6545961002785515,0.992,0.0,0.0,0.992,0.34540389972144847,0.0,0.6555555555555556,0.6555555555555556,0.8181818181818182,240
2,300,spherical,0xbfb8:0x0000:0xffff,0.9829787234042553,0.008,0.008,0.9829787234042553,0.6507042253521127,0.2,0.2,0.6507042253521127,0.992,0.01702127659574468,0.01702127659574468,0.992,0.3492957746478873,0.8,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
2,100,full,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
2,100,tied,0xab52:0x0000:0xffff,0.3872340425531915,0.608,0.608,0.3872340425531915,0.65,0.34545454545454546,0.34545454545454546,0.65,0.392,0.6127659574468085,0.6127659574468085,0.392,0.35,0.6545454545454545,0.4638888888888889,0.4638888888888889,0.8181818181818182,240
2,100,diag,0xab52:0x0000:0xffff,0.5404255319148936,0.44,0.44,0.5404255319148936,0.6446700507614214,0.3374233128834356,0.3374233128834356,0.6446700507614214,0.56,0.4595744680851064,0.4595744680851064,0.56,0.3553299492385787,0.6625766871165644,0.5055555555555555,0.5055555555555555,0.8181818181818182,240
2,100,spherical,0xab52:0x0000:0xffff,0.9829787234042553,0.008,0.008,0.9829787234042553,0.6507042253521127,0.2,0.2,0.6507042253521127,0.992,0.01702127659574468,0.01702127659574468,0.992,0.3492957746478873,0.8,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
2,200,full,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
2,200,tied,0xab52:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
2,200,diag,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
2,200,spherical,0xab52:0x0000:0xffff,0.9829787234042553,0.008,0.008,0.9829787234042553,0.6507042253521127,0.2,0.2,0.6507042253521127,0.992,0.01702127659574468,0.01702127659574468,0.992,0.3492957746478873,0.8,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
2,300,full,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
2,300,tied,0xab52:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
2,300,diag,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
2,300,spherical,0xab52:0x0000:0xffff,0.5617021276595745,0.416,0.416,0.5617021276595745,0.6439024390243903,0.33548387096774196,0.33548387096774196,0.6439024390243903,0.584,0.43829787234042555,0.43829787234042555,0.584,0.35609756097560974,0.6645161290322581,0.5111111111111111,0.5111111111111111,0.8181818181818182,240
2,100,full,0xab52,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
2,100,tied,0xab52,0.9872340425531915,0.008,0.008,0.9872340425531915,0.651685393258427,0.25,0.25,0.651685393258427,0.992,0.01276595744680851,0.01276595744680851,0.992,0.34831460674157305,0.75,0.6472222222222223,0.6472222222222223,0.8181818181818182,240
2,100,diag,0xab52,0.5829787234042553,0.408,0.408,0.5829787234042553,0.6492890995260664,0.3422818791946309,0.3422818791946309,0.6492890995260664,0.592,0.41702127659574467,0.41702127659574467,0.592,0.35071090047393366,0.6577181208053692,0.5222222222222223,0.5222222222222223,0.8181818181818182,240
2,100,spherical,0xab52,0.01702127659574468,0.992,0.992,0.01702127659574468,0.8,0.3492957746478873,0.3492957746478873,0.8,0.008,0.9829787234042553,0.9829787234042553,0.008,0.2,0.6507042253521127,0.35555555555555557,0.35555555555555557,0.8181818181818182,240
2,200,full,0xab52,0.425531914893617,0.6,0.6,0.425531914893617,0.6666666666666666,0.35714285714285715,0.35714285714285715,0.6666666666666666,0.4,0.574468085106383,0.574468085106383,0.4,0.3333333333333333,0.6428571428571429,0.4861111111111111,0.4861111111111111,0.8181818181818182,240
2,200,tied,0xab52,0.9872340425531915,0.008,0.008,0.9872340425531915,0.651685393258427,0.25,0.25,0.651685393258427,0.992,0.01276595744680851,0.01276595744680851,0.992,0.34831460674157305,0.75,0.6472222222222223,0.6472222222222223,0.8181818181818182,240
2,200,diag,0xab52,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
2,200,spherical,0xab52,0.5872340425531914,0.416,0.416,0.5872340425531914,0.6540284360189573,0.348993288590604,0.348993288590604,0.6540284360189573,0.584,0.4127659574468085,0.4127659574468085,0.584,0.3459715639810427,0.6510067114093959,0.5277777777777778,0.5277777777777778,0.8181818181818182,240
2,300,full,0xab52,0.8340425531914893,0.28,0.28,0.8340425531914893,0.6853146853146853,0.47297297297297297,0.47297297297297297,0.6853146853146853,0.72,0.16595744680851063,0.16595744680851063,0.72,0.3146853146853147,0.527027027027027,0.6416666666666667,0.6416666666666667,0.8181818181818182,240
2,300,tied,0xab52,0.37872340425531914,0.608,0.608,0.37872340425531914,0.644927536231884,0.34234234234234234,0.34234234234234234,0.644927536231884,0.392,0.6212765957446809,0.6212765957446809,0.392,0.35507246376811596,0.6576576576576577,0.4583333333333333,0.4583333333333333,0.8181818181818182,240
2,300,diag,0xab52,0.41702127659574467,0.592,0.592,0.41702127659574467,0.6577181208053692,0.35071090047393366,0.35071090047393366,0.6577181208053692,0.408,0.5829787234042553,0.5829787234042553,0.408,0.3422818791946309,0.6492890995260664,0.4777777777777778,0.4777777777777778,0.8181818181818182,240
2,300,spherical,0xab52,0.9829787234042553,0.008,0.008,0.9829787234042553,0.6507042253521127,0.2,0.2,0.6507042253521127,0.992,0.01702127659574468,0.01702127659574468,0.992,0.3492957746478873,0.8,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
2,100,full,0xbfb8,0.8468085106382979,0.288,0.288,0.8468085106382979,0.6909722222222222,0.5,0.5,0.6909722222222222,0.712,0.15319148936170213,0.15319148936170213,0.712,0.3090277777777778,0.5,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
2,100,tied,0xbfb8,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
2,100,diag,0xbfb8,0.676595744680851,0.376,0.376,0.676595744680851,0.6708860759493671,0.3821138211382114,0.3821138211382114,0.6708860759493671,0.624,0.32340425531914896,0.32340425531914896,0.624,0.3291139240506329,0.6178861788617886,0.5722222222222222,0.5722222222222222,0.8181818181818182,240
2,100,spherical,0xbfb8,0.4127659574468085,0.584,0.584,0.4127659574468085,0.6510067114093959,0.3459715639810427,0.3459715639810427,0.6510067114093959,0.416,0.5872340425531914,0.5872340425531914,0.416,0.348993288590604,0.6540284360189573,0.4722222222222222,0.4722222222222222,0.8181818181818182,240
2,200,full,0xbfb8,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
2,200,tied,0xbfb8,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
2,200,diag,0xbfb8,0.6723404255319149,0.376,0.376,0.6723404255319149,0.6694915254237288,0.3790322580645161,0.3790322580645161,0.6694915254237288,0.624,0.3276595744680851,0.3276595744680851,0.624,0.3305084745762712,0.6209677419354839,0.5694444444444444,0.5694444444444444,0.8181818181818182,240
2,200,spherical,0xbfb8,0.4127659574468085,0.584,0.584,0.4127659574468085,0.6510067114093959,0.3459715639810427,0.3459715639810427,0.6510067114093959,0.416,0.5872340425531914,0.5872340425531914,0.416,0.348993288590604,0.6540284360189573,0.4722222222222222,0.4722222222222222,0.8181818181818182,240
2,300,full,0xbfb8,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
2,300,tied,0xbfb8,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
2,300,diag,0xbfb8,0.3276595744680851,0.624,0.624,0.3276595744680851,0.6209677419354839,0.3305084745762712,0.3305084745762712,0.6209677419354839,0.376,0.6723404255319149,0.6723404255319149,0.376,0.3790322580645161,0.6694915254237288,0.4305555555555556,0.4305555555555556,0.8181818181818182,240
2,300,spherical,0xbfb8,0.4127659574468085,0.584,0.584,0.4127659574468085,0.6510067114093959,0.3459715639810427,0.3459715639810427,0.6510067114093959,0.416,0.5872340425531914,0.5872340425531914,0.416,0.348993288590604,0.6540284360189573,0.4722222222222222,0.4722222222222222,0.8181818181818182,240
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.8624338624338624,0.2222222222222222,0.2222222222222222,0.8624338624338624,0.6791666666666667,0.4583333333333333,0.4583333333333333,0.6791666666666667,0.7777777777777778,0.13756613756613756,0.13756613756613756,0.7777777777777778,0.32083333333333336,0.5416666666666666,0.6423611111111112,0.6423611111111112,0.8292682926829268,300
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9894179894179894,0.0,0.0,0.9894179894179894,0.6538461538461539,0.0,0.0,0.6538461538461539,1.0,0.010582010582010581,0.010582010582010581,1.0,0.34615384615384615,1.0,0.6493055555555556,0.6493055555555556,0.8292682926829268,300
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.6402116402116402,0.4444444444444444,0.4444444444444444,0.6402116402116402,0.6875,0.39285714285714285,0.39285714285714285,0.6875,0.5555555555555556,0.35978835978835977,0.35978835978835977,0.5555555555555556,0.3125,0.6071428571428571,0.5729166666666666,0.5729166666666666,0.8292682926829268,300
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.9735449735449735,0.0,0.0,0.9735449735449735,0.6501766784452296,0.0,0.0,0.6501766784452296,1.0,0.026455026455026454,0.026455026455026454,1.0,0.3498233215547703,1.0,0.6388888888888888,0.6388888888888888,0.8292682926829268,300
2,200,full,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.5026455026455027,0.5050505050505051,0.5050505050505051,0.5026455026455027,0.6597222222222222,0.3472222222222222,0.3472222222222222,0.6597222222222222,0.494949494949495,0.4973544973544973,0.4973544973544973,0.494949494949495,0.3402777777777778,0.6527777777777778,0.5034722222222222,0.5034722222222222,0.8292682926829268,300
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.9947089947089947,0.0,0.0,0.9947089947089947,0.6550522648083623,0.0,0.0,0.6550522648083623,1.0,0.005291005291005291,0.005291005291005291,1.0,0.34494773519163763,1.0,0.6527777777777778,0.6527777777777778,0.8292682926829268,300
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5873015873015873,0.45454545454545453,0.45454545454545453,0.5873015873015873,0.6727272727272727,0.36585365853658536,0.36585365853658536,0.6727272727272727,0.5454545454545454,0.4126984126984127,0.4126984126984127,0.5454545454545454,0.32727272727272727,0.6341463414634146,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.13756613756613756,0.7777777777777778,0.7777777777777778,0.13756613756613756,0.5416666666666666,0.32083333333333336,0.32083333333333336,0.5416666666666666,0.2222222222222222,0.8624338624338624,0.8624338624338624,0.2222222222222222,0.4583333333333333,0.6791666666666667,0.3576388888888889,0.3576388888888889,0.8292682926829268,300
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.5026455026455027,0.5050505050505051,0.5050505050505051,0.5026455026455027,0.6597222222222222,0.3472222222222222,0.3472222222222222,0.6597222222222222,0.494949494949495,0.4973544973544973,0.4973544973544973,0.494949494949495,0.3402777777777778,0.6527777777777778,0.5034722222222222,0.5034722222222222,0.8292682926829268,300
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.9947089947089947,0.0,0.0,0.9947089947089947,0.6550522648083623,0.0,0.0,0.6550522648083623,1.0,0.005291005291005291,0.005291005291005291,1.0,0.34494773519163763,1.0,0.6527777777777778,0.6527777777777778,0.8292682926829268,300
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.9735449735449735,0.0,0.0,0.9735449735449735,0.6501766784452296,0.0,0.0,0.6501766784452296,1.0,0.026455026455026454,0.026455026455026454,1.0,0.3498233215547703,1.0,0.6388888888888888,0.6388888888888888,0.8292682926829268,300
2,100,full,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65625,nan,nan,0.65625,1.0,0.0,0.0,1.0,0.34375,nan,0.65625,0.65625,0.8292682926829268,300
2,100,tied,0xbfb8:0x0000:0xffff,0.8994708994708994,0.08080808080808081,0.08080808080808081,0.8994708994708994,0.6513409961685823,0.2962962962962963,0.2962962962962963,0.6513409961685823,0.9191919191919192,0.10052910052910052,0.10052910052910052,0.9191919191919192,0.3486590038314176,0.7037037037037037,0.6180555555555556,0.6180555555555556,0.8292682926829268,300
2,100,diag,0xbfb8:0x0000:0xffff,0.4973544973544973,0.5151515151515151,0.5151515151515151,0.4973544973544973,0.6619718309859155,0.3493150684931507,0.3493150684931507,0.6619718309859155,0.48484848484848486,0.5026455026455027,0.5026455026455027,0.48484848484848486,0.3380281690140845,0.6506849315068494,0.5034722222222222,0.5034722222222222,0.8292682926829268,300
