n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,tied,0xab52:0x0000:0xffff,0.04852686308492201,0.9370629370629371,0.9370629370629371,0.04852686308492201,0.7567567567567568,0.19619326500732065,0.19619326500732065,0.7567567567567568,0.06293706293706294,0.951473136915078,0.951473136915078,0.06293706293706294,0.24324324324324326,0.8038067349926794,0.225,0.225,0.5414634146341464,60
2,100,diag,0xab52:0x0000:0xffff,0.4610051993067591,0.6188811188811189,0.6188811188811189,0.4610051993067591,0.8299531981279251,0.22152690863579474,0.22152690863579474,0.8299531981279251,0.3811188811188811,0.5389948006932409,0.5389948006932409,0.3811188811188811,0.17004680187207488,0.7784730913642053,0.49236111111111114,0.49236111111111114,0.5414634146341464,60
2,100,spherical,0xab52:0x0000:0xffff,0.550259965337955,0.36713286713286714,0.36713286713286714,0.550259965337955,0.7781862745098039,0.16826923076923078,0.16826923076923078,0.7781862745098039,0.6328671328671329,0.44974003466204504,0.44974003466204504,0.6328671328671329,0.22181372549019607,0.8317307692307693,0.5138888888888888,0.5138888888888888,0.5414634146341464,60
2,200,full,0xab52:0x0000:0xffff,0.6074523396880416,0.34965034965034963,0.34965034965034963,0.6074523396880416,0.790304396843292,0.18083182640144665,0.18083182640144665,0.790304396843292,0.6503496503496503,0.3925476603119584,0.3925476603119584,0.6503496503496503,0.20969560315670802,0.8191681735985533,0.55625,0.55625,0.5414634146341464,60
2,200,tied,0xab52:0x0000:0xffff,0.951473136915078,0.06293706293706294,0.06293706293706294,0.951473136915078,0.8038067349926794,0.24324324324324326,0.24324324324324326,0.8038067349926794,0.9370629370629371,0.04852686308492201,0.04852686308492201,0.9370629370629371,0.19619326500732065,0.7567567567567568,0.775,0.775,0.5414634146341464,60
2,200,diag,0xab52:0x0000:0xffff,0.4610051993067591,0.6188811188811189,0.6188811188811189,0.4610051993067591,0.8299531981279251,0.22152690863579474,0.22152690863579474,0.8299531981279251,0.3811188811188811,0.5389948006932409,0.5389948006932409,0.3811188811188811,0.17004680187207488,0.7784730913642053,0.49236111111111114,0.49236111111111114,0.5414634146341464,60
2,200,spherical,0xab52:0x0000:0xffff,0.44974003466204504,0.6328671328671329,0.6328671328671329,0.44974003466204504,0.8317307692307693,0.22181372549019607,0.22181372549019607,0.8317307692307693,0.36713286713286714,0.550259965337955,0.550259965337955,0.36713286713286714,0.16826923076923078,0.7781862745098039,0.4861111111111111,0.4861111111111111,0.5414634146341464,60
2,300,full,0xab52:0x0000:0xffff,0.3925476603119584,0.6503496503496503,0.6503496503496503,0.3925476603119584,0.8191681735985533,0.20969560315670802,0.20969560315670802,0.8191681735985533,0.34965034965034963,0.6074523396880416,0.6074523396880416,0.34965034965034963,0.18083182640144665,0.790304396843292,0.44375,0.44375,0.5414634146341464,60
2,300,tied,0xab52:0x0000:0xffff,0.951473136915078,0.06293706293706294,0.06293706293706294,0.951473136915078,0.8038067349926794,0.24324324324324326,0.24324324324324326,0.8038067349926794,0.9370629370629371,0.04852686308492201,0.04852686308492201,0.9370629370629371,0.19619326500732065,0.7567567567567568,0.775,0.775,0.5414634146341464,60
2,300,diag,0xab52:0x0000:0xffff,0.5389948006932409,0.3811188811188811,0.3811188811188811,0.5389948006932409,0.7784730913642053,0.17004680187207488,0.17004680187207488,0.7784730913642053,0.6188811188811189,0.4610051993067591,0.4610051993067591,0.6188811188811189,0.22152690863579474,0.8299531981279251,0.5076388888888889,0.5076388888888889,0.5414634146341464,60
2,300,spherical,0xab52:0x0000:0xffff,0.44974003466204504,0.6328671328671329,0.6328671328671329,0.44974003466204504,0.8317307692307693,0.22181372549019607,0.22181372549019607,0.8317307692307693,0.36713286713286714,0.550259965337955,0.550259965337955,0.36713286713286714,0.16826923076923078,0.7781862745098039,0.4861111111111111,0.4861111111111111,0.5414634146341464,60
2,100,full,0xab52,0.01559792027729636,0.9895104895104895,0.9895104895104895,0.01559792027729636,0.8571428571428571,0.19943622269203665,0.19943622269203665,0.8571428571428571,0.01048951048951049,0.9844020797227037,0.9844020797227037,0.01048951048951049,0.14285714285714285,0.8005637773079634,0.20902777777777778,0.20902777777777778,0.5414634146341464,60
2,100,tied,0xab52,0.9792027729636048,0.04195804195804196,0.04195804195804196,0.9792027729636048,0.8048433048433048,0.3333333333333333,0.3333333333333333,0.8048433048433048,0.958041958041958,0.02079722703639515,0.02079722703639515,0.958041958041958,0.19515669515669515,0.6666666666666666,0.7930555555555555,0.7930555555555555,0.5414634146341464,60
2,100,diag,0xab52,0.5103986135181976,0.4020979020979021,0.4020979020979021,0.5103986135181976,0.775,0.16911764705882354,0.16911764705882354,0.775,0.5979020979020979,0.4896013864818024,0.4896013864818024,0.5979020979020979,0.225,0.8308823529411765,0.4888888888888889,0.4888888888888889,0.5414634146341464,60
2,100,spherical,0xab52,0.4506065857885615,0.6328671328671329,0.6328671328671329,0.4506065857885615,0.832,0.22208588957055214,0.22208588957055214,0.832,0.36713286713286714,0.5493934142114385,0.5493934142114385,0.36713286713286714,0.168,0.7779141104294478,0.48680555555555555,0.48680555555555555,0.5414634146341464,60
2,200,full,0xab52,0.01559792027729636,0.9895104895104895,0.9895104895104895,0.01559792027729636,0.8571428571428571,0.19943622269203665,0.19943622269203665,0.8571428571428571,0.01048951048951049,0.9844020797227037,0.9844020797227037,0.01048951048951049,0.14285714285714285,0.8005637773079634,0.20902777777777778,0.20902777777777778,0.5414634146341464,60
2,200,tied,0xab52,0.9800693240901213,0.04195804195804196,0.04195804195804196,0.9800693240901213,0.804982206405694,0.34285714285714286,0.34285714285714286,0.804982206405694,0.958041958041958,0.01993067590987868,0.01993067590987868,0.958041958041958,0.19501779359430604,0.6571428571428571,0.79375,0.79375,0.5414634146341464,60
2,200,diag,0xab52,0.4896013864818024,0.5979020979020979,0.5979020979020979,0.4896013864818024,0.8308823529411765,0.225,0.225,0.8308823529411765,0.4020979020979021,0.5103986135181976,0.5103986135181976,0.4020979020979021,0.16911764705882354,0.775,0.5111111111111111,0.5111111111111111,0.5414634146341464,60
2,200,spherical,0xab52,0.4506065857885615,0.6328671328671329,0.6328671328671329,0.4506065857885615,0.832,0.22208588957055214,0.22208588957055214,0.832,0.36713286713286714,0.5493934142114385,0.5493934142114385,0.36713286713286714,0.168,0.7779141104294478,0.48680555555555555,0.48680555555555555,0.5414634146341464,60
2,300,full,0xab52,0.01559792027729636,0.9895104895104895,0.9895104895104895,0.01559792027729636,0.8571428571428571,0.19943622269203665,0.19943622269203665,0.8571428571428571,0.01048951048951049,0.9844020797227037,0.9844020797227037,0.01048951048951049,0.14285714285714285,0.8005637773079634,0.20902777777777778,0.20902777777777778,0.5414634146341464,60
2,300,tied,0xab52,0.01993067590987868,0.958041958041958,0.958041958041958,0.01993067590987868,0.6571428571428571,0.19501779359430604,0.19501779359430604,0.6571428571428571,0.04195804195804196,0.9800693240901213,0.9800693240901213,0.04195804195804196,0.34285714285714286,0.804982206405694,0.20625,0.20625,0.5414634146341464,60
2,300,diag,0xab52,0.4896013864818024,0.5979020979020979,0.5979020979020979,0.4896013864818024,0.8308823529411765,0.225,0.225,0.8308823529411765,0.4020979020979021,0.5103986135181976,0.5103986135181976,0.4020979020979021,0.16911764705882354,0.775,0.5111111111111111,0.5111111111111111,0.5414634146341464,60
2,300,spherical,0xab52,0.4506065857885615,0.6328671328671329,0.6328671328671329,0.4506065857885615,0.832,0.22208588957055214,0.22208588957055214,0.832,0.36713286713286714,0.5493934142114385,0.5493934142114385,0.36713286713286714,0.168,0.7779141104294478,0.48680555555555555,0.48680555555555555,0.5414634146341464,60
2,100,full,0xbfb8,0.016464471403812825,0.9895104895104895,0.9895104895104895,0.016464471403812825,0.8636363636363636,0.1995768688293371,0.1995768688293371,0.8636363636363636,0.01048951048951049,0.9835355285961872,0.9835355285961872,0.01048951048951049,0.13636363636363635,0.8004231311706629,0.20972222222222223,0.20972222222222223,0.5414634146341464,60
2,100,tied,0xbfb8,0.9696707105719238,0.03496503496503497,0.03496503496503497,0.9696707105719238,0.8021505376344086,0.2222222222222222,0.2222222222222222,0.8021505376344086,0.965034965034965,0.030329289428076257,0.030329289428076257,0.965034965034965,0.1978494623655914,0.7777777777777778,0.7840277777777778,0.7840277777777778,0.5414634146341464,60
2,100,diag,0xbfb8,0.9844020797227037,0.01048951048951049,0.01048951048951049,0.9844020797227037,0.8005637773079634,0.14285714285714285,0.14285714285714285,0.8005637773079634,0.9895104895104895,0.01559792027729636,0.01559792027729636,0.9895104895104895,0.19943622269203665,0.8571428571428571,0.7909722222222222,0.7909722222222222,0.5414634146341464,60
2,100,spherical,0xbfb8,0.4506065857885615,0.6328671328671329,0.6328671328671329,0.4506065857885615,0.832,0.22208588957055214,0.22208588957055214,0.832,0.36713286713286714,0.5493934142114385,0.5493934142114385,0.36713286713286714,0.168,0.7779141104294478,0.48680555555555555,0.48680555555555555,0.5414634146341464,60
2,200,full,0xbfb8,0.016464471403812825,0.9895104895104895,0.9895104895104895,0.016464471403812825,0.8636363636363636,0.1995768688293371,0.1995768688293371,0.8636363636363636,0.01048951048951049,0.9835355285961872,0.9835355285961872,0.01048951048951049,0.13636363636363635,0.8004231311706629,0.20972222222222223,0.20972222222222223,0.5414634146341464,60
2,200,tied,0xbfb8,0.9696707105719238,0.03496503496503497,0.03496503496503497,0.9696707105719238,0.8021505376344086,0.2222222222222222,0.2222222222222222,0.8021505376344086,0.965034965034965,0.030329289428076257,0.030329289428076257,0.965034965034965,0.1978494623655914,0.7777777777777778,0.7840277777777778,0.7840277777777778,0.5414634146341464,60
2,200,diag,0xbfb8,0.9844020797227037,0.01048951048951049,0.01048951048951049,0.9844020797227037,0.8005637773079634,0.14285714285714285,0.14285714285714285,0.8005637773079634,0.9895104895104895,0.01559792027729636,0.01559792027729636,0.9895104895104895,0.19943622269203665,0.8571428571428571,0.7909722222222222,0.7909722222222222,0.5414634146341464,60
2,200,spherical,0xbfb8,0.550259965337955,0.36713286713286714,0.36713286713286714,0.550259965337955,0.7781862745098039,0.16826923076923078,0.16826923076923078,0.7781862745098039,0.6328671328671329,0.44974003466204504,0.44974003466204504,0.6328671328671329,0.22181372549019607,0.8317307692307693,0.5138888888888888,0.5138888888888888,0.5414634146341464,60
2,300,full,0xbfb8,0.016464471403812825,0.9895104895104895,0.9895104895104895,0.016464471403812825,0.8636363636363636,0.1995768688293371,0.1995768688293371,0.8636363636363636,0.01048951048951049,0.9835355285961872,0.9835355285961872,0.01048951048951049,0.13636363636363635,0.8004231311706629,0.20972222222222223,0.20972222222222223,0.5414634146341464,60
2,300,tied,0xbfb8,0.9696707105719238,0.03496503496503497,0.03496503496503497,0.9696707105719238,0.8021505376344086,0.2222222222222222,0.2222222222222222,0.8021505376344086,0.965034965034965,0.030329289428076257,0.030329289428076257,0.965034965034965,0.1978494623655914,0.7777777777777778,0.7840277777777778,0.7840277777777778,0.5414634146341464,60
2,300,diag,0xbfb8,0.01559792027729636,0.9895104895104895,0.9895104895104895,0.01559792027729636,0.8571428571428571,0.19943622269203665,0.19943622269203665,0.8571428571428571,0.01048951048951049,0.9844020797227037,0.9844020797227037,0.01048951048951049,0.14285714285714285,0.8005637773079634,0.20902777777777778,0.20902777777777778,0.5414634146341464,60
2,300,spherical,0xbfb8,0.4506065857885615,0.6328671328671329,0.6328671328671329,0.4506065857885615,0.832,0.22208588957055214,0.22208588957055214,0.832,0.36713286713286714,0.5493934142114385,0.5493934142114385,0.36713286713286714,0.168,0.7779141104294478,0.48680555555555555,0.48680555555555555,0.5414634146341464,60
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.3784135240572172,0.6596858638743456,0.6596858638743456,0.3784135240572172,0.8174157303370787,0.20860927152317882,0.20860927152317882,0.8174157303370787,0.3403141361256545,0.6215864759427828,0.6215864759427828,0.3403141361256545,0.18258426966292135,0.7913907284768212,0.434375,0.434375,0.5439024390243903,90
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.8543563068920677,0.14659685863874344,0.14659685863874344,0.8543563068920677,0.801219512195122,0.2,0.2,0.801219512195122,0.8534031413612565,0.14564369310793238,0.14564369310793238,0.8534031413612565,0.19878048780487806,0.8,0.7135416666666666,0.7135416666666666,0.5439024390243903,90
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.6176853055916776,0.3507853403141361,0.3507853403141361,0.6176853055916776,0.7929883138564274,0.18559556786703602,0.18559556786703602,0.7929883138564274,0.6492146596858639,0.3823146944083225,0.3823146944083225,0.6492146596858639,0.20701168614357263,0.814404432132964,0.5645833333333333,0.5645833333333333,0.5439024390243903,90
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.3810143042912874,0.643979057591623,0.643979057591623,0.3810143042912874,0.8116343490304709,0.20534223706176963,0.20534223706176963,0.8116343490304709,0.35602094240837695,0.6189856957087126,0.6189856957087126,0.35602094240837695,0.1883656509695291,0.7946577629382304,0.43333333333333335,0.43333333333333335,0.5439024390243903,90
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.6215864759427828,0.3403141361256545,0.3403141361256545,0.6215864759427828,0.7913907284768212,0.18258426966292135,0.18258426966292135,0.7913907284768212,0.6596858638743456,0.3784135240572172,0.3784135240572172,0.6596858638743456,0.20860927152317882,0.8174157303370787,0.565625,0.565625,0.5439024390243903,90
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.14564369310793238,0.8534031413612565,0.8534031413612565,0.14564369310793238,0.8,0.19878048780487806,0.19878048780487806,0.8,0.14659685863874344,0.8543563068920677,0.8543563068920677,0.14659685863874344,0.2,0.801219512195122,0.2864583333333333,0.2864583333333333,0.5439024390243903,90
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.3823146944083225,0.6492146596858639,0.6492146596858639,0.3823146944083225,0.814404432132964,0.20701168614357263,0.20701168614357263,0.814404432132964,0.3507853403141361,0.6176853055916776,0.6176853055916776,0.3507853403141361,0.18559556786703602,0.7929883138564274,0.4354166666666667,0.4354166666666667,0.5439024390243903,90
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.6189856957087126,0.35602094240837695,0.35602094240837695,0.6189856957087126,0.7946577629382304,0.1883656509695291,0.1883656509695291,0.7946577629382304,0.643979057591623,0.3810143042912874,0.3810143042912874,0.643979057591623,0.20534223706176963,0.8116343490304709,0.5666666666666667,0.5666666666666667,0.5439024390243903,90
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.3784135240572172,0.6596858638743456,0.6596858638743456,0.3784135240572172,0.8174157303370787,0.20860927152317882,0.20860927152317882,0.8174157303370787,0.3403141361256545,0.6215864759427828,0.6215864759427828,0.3403141361256545,0.18258426966292135,0.7913907284768212,0.434375,0.434375,0.5439024390243903,90
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.8543563068920677,0.14659685863874344,0.14659685863874344,0.8543563068920677,0.801219512195122,0.2,0.2,0.801219512195122,0.8534031413612565,0.14564369310793238,0.14564369310793238,0.8534031413612565,0.19878048780487806,0.8,0.7135416666666666,0.7135416666666666,0.5439024390243903,90
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.6176853055916776,0.3507853403141361,0.3507853403141361,0.6176853055916776,0.7929883138564274,0.18559556786703602,0.18559556786703602,0.7929883138564274,0.6492146596858639,0.3823146944083225,0.3823146944083225,0.6492146596858639,0.20701168614357263,0.814404432132964,0.5645833333333333,0.5645833333333333,0.5439024390243903,90
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.3810143042912874,0.643979057591623,0.643979057591623,0.3810143042912874,0.8116343490304709,0.20534223706176963,0.20534223706176963,0.8116343490304709,0.35602094240837695,0.6189856957087126,0.6189856957087126,0.35602094240837695,0.1883656509695291,0.7946577629382304,0.43333333333333335,0.43333333333333335,0.5439024390243903,90
2,100,full,0xbfb8:0x0000:0xffff,0.21196358907672302,0.806282722513089,0.806282722513089,0.21196358907672302,0.815,0.2026315789473684,0.2026315789473684,0.815,0.193717277486911,0.788036410923277,0.788036410923277,0.193717277486911,0.185,0.7973684210526316,0.3302083333333333,0.3302083333333333,0.5439024390243903,90
2,100,tied,0xbfb8:0x0000:0xffff,0.0039011703511053317,0.9790575916230366,0.9790575916230366,0.0039011703511053317,0.42857142857142855,0.19622245540398742,0.19622245540398742,0.42857142857142855,0.020942408376963352,0.9960988296488946,0.9960988296488946,0.020942408376963352,0.5714285714285714,0.8037775445960126,0.19791666666666666,0.19791666666666666,0.5439024390243903,90
