n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
3,100,tied,0xab52:0x0000:0xffff,0.15782580222658807,0.782608695652174,0.04054054054054054,0.8447837150127226,0.1834475487612019,0.9767741935483871,0.7980132450331126,0.01148691767708998,0.29411764705882354,0.20519159456118666,0.9858356940509915,0.8100588550026753,0.15521628498727735,0.816552451238798,0.023225806451612905,0.842174197773412,0.21739130434782608,0.9594594594594594,0.20198675496688742,0.98851308232291,0.7058823529411765,0.2984375,0.190625,0.7963541666666667,0.55,45
3,100,diag,0xab52:0x0000:0xffff,0.5992141453831041,0.43478260869565216,0.10810810810810811,0.4681933842239186,0.6663152345809172,0.9270967741935484,0.8140569395017794,0.015552099533437015,0.26143790849673204,0.23115577889447236,0.9898198903680501,0.8132427843803056,0.5318066157760815,0.33368476541908276,0.07290322580645162,0.40078585461689586,0.5652173913043478,0.8918918918918919,0.18594306049822065,0.9844479004665629,0.738562091503268,0.5723958333333333,0.6635416666666667,0.7692708333333333,0.55,45
3,100,spherical,0xab52:0x0000:0xffff,0.5900458415193189,0.391304347826087,0.10810810810810811,0.4758269720101781,0.6620980495519241,0.9206451612903226,0.8139114724480578,0.013846153846153847,0.24539877300613497,0.23001230012300122,0.988976377952756,0.8121798520204895,0.5241730279898219,0.3379019504480759,0.07935483870967742,0.40995415848068106,0.6086956521739131,0.8918918918918919,0.1860885275519422,0.9861538461538462,0.754601226993865,0.5666666666666667,0.6588541666666666,0.7640625,0.55,45
3,200,full,0xab52:0x0000:0xffff,0.5527177472167649,0.43478260869565216,0.032432432432432434,0.5063613231552163,0.5751186083289405,0.9651612903225807,0.8131021194605009,0.012254901960784314,0.18181818181818182,0.2256235827664399,0.9882246376811594,0.8069039913700108,0.49363867684478374,0.4248813916710596,0.03483870967741935,0.4472822527832351,0.5652173913043478,0.9675675675675676,0.18689788053949905,0.9877450980392157,0.8181818181818182,0.5432291666666667,0.5734375,0.7854166666666667,0.55,45
3,200,tied,0xab52:0x0000:0xffff,0.8185985592665357,0.21739130434782608,0.04054054054054054,0.19338422391857507,0.8439641539272535,0.9761290322580645,0.797702616464582,0.016611295681063124,0.28846153846153844,0.21529745042492918,0.9888820259419395,0.8099571734475375,0.806615776081425,0.15603584607274645,0.023870967741935485,0.18140144073346431,0.782608695652174,0.9594594594594594,0.20229738353541799,0.9833887043189369,0.7115384615384616,0.690625,0.8364583333333333,0.7958333333333333,0.55,45
3,200,diag,0xab52:0x0000:0xffff,0.3274394237066143,0.5217391304347826,0.10810810810810811,0.6361323155216285,0.41381128096995257,0.9270967741935484,0.7776049766718507,0.010676156583629894,0.26143790849673204,0.19577133907595928,0.9861809045226131,0.8132427843803056,0.3638676844783715,0.5861887190300474,0.07290322580645162,0.6725605762933857,0.4782608695652174,0.8918918918918919,0.2223950233281493,0.9893238434163701,0.738562091503268,0.390625,0.41510416666666666,0.7692708333333333,0.55,45
3,200,spherical,0xab52:0x0000:0xffff,0.5900458415193189,0.08695652173913043,0.3675675675675676,0.4758269720101781,0.915129151291513,0.6683870967741935,0.8139114724480578,0.012269938650306749,0.20923076923076922,0.23001230012300122,0.9880478087649402,0.815748031496063,0.5241730279898219,0.08487084870848709,0.33161290322580644,0.40995415848068106,0.9130434782608695,0.6324324324324324,0.1860885275519422,0.9877300613496932,0.7907692307692308,0.5666666666666667,0.9052083333333333,0.6104166666666667,0.55,45
3,300,full,0xab52:0x0000:0xffff,0.5527177472167649,0.043478260869565216,0.4756756756756757,0.5063613231552163,0.9657353716394307,0.5870967741935483,0.8131021194605009,0.015151515151515152,0.21568627450980393,0.2256235827664399,0.9881337648327939,0.8242753623188406,0.49363867684478374,0.03426462836056932,0.4129032258064516,0.4472822527832351,0.9565217391304348,0.5243243243243243,0.18689788053949905,0.9848484848484849,0.7843137254901961,0.5432291666666667,0.9546875,0.565625,0.55,45
3,300,tied,0xab52:0x0000:0xffff,0.15717092337917485,0.782608695652174,0.04054054054054054,0.8447837150127226,0.1834475487612019,0.9761290322580645,0.7973421926910299,0.01148691767708998,0.28846153846153844,0.205064854848672,0.9858356940509915,0.8099571734475375,0.15521628498727735,0.816552451238798,0.023870967741935485,0.8428290766208252,0.21739130434782608,0.9594594594594594,0.2026578073089701,0.98851308232291,0.7115384615384616,0.29791666666666666,0.190625,0.7958333333333333,0.55,45
3,300,diag,0xab52:0x0000:0xffff,0.3274394237066143,0.043478260869565216,0.5324324324324324,0.6361323155216285,0.9198734844491302,0.4019354838709677,0.7776049766718507,0.006535947712418301,0.17526690391459074,0.19577133907595928,0.987549518958687,0.7826633165829145,0.3638676844783715,0.08012651555086979,0.5980645161290322,0.6725605762933857,0.9565217391304348,0.46756756756756757,0.2223950233281493,0.9934640522875817,0.8247330960854092,0.390625,0.909375,0.4270833333333333,0.55,45
3,300,spherical,0xab52:0x0000:0xffff,0.33071381794368043,0.08695652173913043,0.5243243243243243,0.6310432569974554,0.915129151291513,0.41096774193548385,0.7769230769230769,0.012269938650306749,0.17524841915085818,0.1952755905511811,0.9880478087649402,0.7835178351783518,0.36895674300254455,0.08487084870848709,0.5890322580645161,0.6692861820563196,0.9130434782608695,0.4756756756756757,0.2230769230769231,0.9877300613496932,0.8247515808491418,0.3921875,0.9052083333333333,0.4328125,0.55,45
3,100,full,0xab52,0.398166339227243,0.5217391304347826,0.032432432432432434,0.5343511450381679,0.4459673168160253,0.9651612903225807,0.7686472819216182,0.011288805268109126,0.18181818181818182,0.18600531443755536,0.9871645274212368,0.8069039913700108,0.46564885496183206,0.5540326831839747,0.03483870967741935,0.601833660772757,0.4782608695652174,0.9675675675675676,0.23135271807838179,0.9887111947318908,0.8181818181818182,0.42604166666666665,0.446875,0.7854166666666667,0.55,45
3,100,tied,0xab52,0.8349705304518664,0.0,0.15675675675675677,0.19083969465648856,0.974169741697417,0.8580645161290322,0.800376647834275,0.0,0.20863309352517986,0.22935779816513763,0.9877071084981294,0.8099878197320342,0.8091603053435115,0.025830258302583026,0.14193548387096774,0.1650294695481336,1.0,0.8432432432432433,0.19962335216572505,1.0,0.7913669064748201,0.703125,0.9625,0.7229166666666667,0.55,45
3,100,diag,0xab52,0.22986247544204322,0.043478260869565216,0.6432432432432432,0.7506361323155216,0.9098576700052715,0.31548387096774194,0.7817371937639198,0.005813953488372093,0.18321785989222478,0.20054384772263767,0.9874141876430206,0.7874396135265701,0.24936386768447838,0.09014232999472852,0.6845161290322581,0.7701375245579568,0.9565217391304348,0.3567567567567568,0.2182628062360802,0.9941860465116279,0.8167821401077752,0.33645833333333336,0.8994791666666667,0.37864583333333335,0.55,45
3,100,spherical,0xab52,0.33398821218074654,0.5217391304347826,0.10540540540540541,0.628498727735369,0.422772799156563,0.9238709677419354,0.7774390243902439,0.01084010840108401,0.2484076433121019,0.19541139240506328,0.986469864698647,0.8122518434486671,0.37150127226463103,0.577227200843437,0.07612903225806451,0.6660117878192534,0.4782608695652174,0.8945945945945946,0.2225609756097561,0.989159891598916,0.7515923566878981,0.39427083333333335,0.4239583333333333,0.7661458333333333,0.55,45
3,200,full,0xab52,0.03470857891290111,0.43478260869565216,0.5,0.9669211195928753,0.588297311544544,0.4335483870967742,0.803030303030303,0.012642225031605562,0.17403574788334902,0.20496224379719524,0.9884853852967228,0.7841306884480747,0.03307888040712468,0.411702688455456,0.5664516129032258,0.9652914210870989,0.5652173913043478,0.5,0.19696969696969696,0.9873577749683944,0.825964252116651,0.22552083333333334,0.5864583333333333,0.44635416666666666,0.55,45
3,200,tied,0xab52,0.024230517354289455,0.782608695652174,0.15675675675675677,0.9694656488549618,0.16974169741697417,0.8580645161290322,0.7551020408163265,0.011299435028248588,0.20863309352517986,0.20363442009620525,0.9847094801223242,0.8099878197320342,0.030534351145038167,0.8302583025830258,0.14193548387096774,0.9757694826457105,0.21739130434782608,0.8432432432432433,0.24489795918367346,0.9887005649717514,0.7913669064748201,0.21770833333333334,0.17708333333333334,0.7229166666666667,0.55,45
3,200,diag,0xab52,0.685003274394237,0.043478260869565216,0.24594594594594596,0.356234096692112,0.9098576700052715,0.7690322580645161,0.8052347959969207,0.005813953488372093,0.2026726057906459,0.22544283413848631,0.9874141876430206,0.8103331067301156,0.6437659033078881,0.09014232999472852,0.23096774193548386,0.3149967256057629,0.9565217391304348,0.754054054054054,0.19476520400307928,0.9941860465116279,0.7973273942093542,0.6177083333333333,0.8994791666666667,0.6682291666666667,0.55,45
3,200,spherical,0xab52,0.5900458415193189,0.08695652173913043,0.37027027027027026,0.4758269720101781,0.9182920400632578,0.6651612903225806,0.8139114724480578,0.012738853503184714,0.20884146341463414,0.23001230012300122,0.9880884855360181,0.8156645569620253,0.5241730279898219,0.08170795993674222,0.33483870967741935,0.40995415848068106,0.9130434782608695,0.6297297297297297,0.1860885275519422,0.9872611464968153,0.7911585365853658,0.5666666666666667,0.9083333333333333,0.6083333333333333,0.55,45
3,300,full,0xab52,0.5671250818598559,0.043478260869565216,0.46756756756756757,0.49872773536895676,0.9657353716394307,0.6012903225806452,0.8146754468485419,0.015151515151515152,0.21871049304677623,0.22870478413068845,0.9881337648327939,0.8255093002657219,0.5012722646310432,0.03426462836056932,0.3987096774193548,0.43287491814014406,0.9565217391304348,0.5324324324324324,0.18532455315145813,0.9848484848484849,0.7812895069532237,0.553125,0.9546875,0.5755208333333334,0.55,45
3,300,tied,0xab52,0.8349705304518664,0.21739130434782608,0.032432432432432434,0.19083969465648856,0.8560885608856088,0.9761290322580645,0.800376647834275,0.017985611510791366,0.24489795918367346,0.22935779816513763,0.9890377588306942,0.8086584714056654,0.8091603053435115,0.14391143911439114,0.023870967741935485,0.1650294695481336,0.782608695652174,0.9675675675675676,0.19962335216572505,0.9820143884892086,0.7551020408163265,0.703125,0.8484375,0.7942708333333334,0.55,45
3,300,diag,0xab52,0.22986247544204322,0.6521739130434783,0.11351351351351352,0.7531806615776081,0.3231418028465999,0.915483870967742,0.7834821428571429,0.011547344110854504,0.24277456647398843,0.20108695652173914,0.9871175523349437,0.8122495706926159,0.24681933842239187,0.6768581971534001,0.08451612903225807,0.7701375245579568,0.34782608695652173,0.8864864864864865,0.21651785714285715,0.9884526558891455,0.7572254335260116,0.33697916666666666,0.32708333333333334,0.7609375,0.55,45
3,300,spherical,0xab52,0.5900458415193189,0.08695652173913043,0.37027027027027026,0.4758269720101781,0.9182920400632578,0.6651612903225806,0.8139114724480578,0.012738853503184714,0.20884146341463414,0.23001230012300122,0.9880884855360181,0.8156645569620253,0.5241730279898219,0.08170795993674222,0.33483870967741935,0.40995415848068106,0.9130434782608695,0.6297297297297297,0.1860885275519422,0.9872611464968153,0.7911585365853658,0.5666666666666667,0.9083333333333333,0.6083333333333333,0.55,45
3,100,full,0xbfb8,0.5402750491159135,0.043478260869565216,0.4756756756756757,0.5165394402035624,0.9609910384818134,0.5780645161290323,0.812807881773399,0.013333333333333334,0.21204819277108433,0.22430939226519336,0.9880758807588076,0.8220183486238533,0.48346055979643765,0.03900896151818661,0.42193548387096774,0.45972495088408644,0.9565217391304348,0.5243243243243243,0.18719211822660098,0.9866666666666667,0.7879518072289157,0.5354166666666667,0.95,0.5583333333333333,0.55,45
3,100,tied,0xbfb8,0.8402095612311722,0.0,0.13783783783783785,0.17302798982188294,0.9841855561412757,0.8509677419354839,0.7978855721393034,0.0,0.18085106382978725,0.21794871794871795,0.9878306878306878,0.8052503052503053,0.8269720101781171,0.0158144438587243,0.14903225806451612,0.15979043876882776,1.0,0.8621621621621621,0.20211442786069653,1.0,0.8191489361702128,0.7036458333333333,0.9723958333333333,0.7135416666666666,0.55,45
3,100,diag,0xbfb8,0.595939751146038,0.043478260869565216,0.37567567567567567,0.4732824427480916,0.926726410121244,0.6619354838709678,0.8146821844225605,0.007142857142857143,0.2096530920060332,0.23163138231631383,0.9876404494382023,0.8162291169451074,0.5267175572519084,0.07327358987875593,0.33806451612903227,0.404060248853962,0.9565217391304348,0.6243243243243243,0.18531781557743957,0.9928571428571429,0.7903469079939668,0.5708333333333333,0.9161458333333333,0.6067708333333334,0.55,45
3,100,spherical,0xbfb8,0.5900458415193189,0.08695652173913043,0.37027027027027026,0.4758269720101781,0.9182920400632578,0.6651612903225806,0.8139114724480578,0.012738853503184714,0.20884146341463414,0.23001230012300122,0.9880884855360181,0.8156645569620253,0.5241730279898219,0.08170795993674222,0.33483870967741935,0.40995415848068106,0.9130434782608695,0.6297297297297297,0.1860885275519422,0.9872611464968153,0.7911585365853658,0.5666666666666667,0.9083333333333333,0.6083333333333333,0.55,45
3,200,full,0xbfb8,0.5402750491159135,0.43478260869565216,0.043243243243243246,0.5165394402035624,0.5677385345282024,0.9619354838709677,0.812807881773399,0.012048192771084338,0.21333333333333335,0.22430939226519336,0.9880733944954129,0.808130081300813,0.48346055979643765,0.43226146547179756,0.03806451612903226,0.45972495088408644,0.5652173913043478,0.9567567567567568,0.18719211822660098,0.9879518072289156,0.7866666666666666,0.5354166666666667,0.5661458333333333,0.7848958333333333,0.55,45
3,200,tied,0xbfb8,0.8402095612311722,0.21739130434782608,0.032432432432432434,0.17302798982188294,0.8539799683711122,0.9883870967741936,0.7978855721393034,0.01773049645390071,0.4,0.21794871794871795,0.989010989010989,0.8105820105820106,0.8269720101781171,0.14602003162888771,0.011612903225806452,0.15979043876882776,0.782608695652174,0.9675675675675676,0.20211442786069653,0.9822695035460993,0.6,0.7036458333333333,0.8463541666666666,0.8041666666666667,0.55,45
3,200,diag,0xbfb8,0.595939751146038,0.043478260869565216,0.37567567567567567,0.4732824427480916,0.926726410121244,0.6619354838709678,0.8146821844225605,0.007142857142857143,0.2096530920060332,0.23163138231631383,0.9876404494382023,0.8162291169451074,0.5267175572519084,0.07327358987875593,0.33806451612903227,0.404060248853962,0.9565217391304348,0.6243243243243243,0.18531781557743957,0.9928571428571429,0.7903469079939668,0.5708333333333333,0.9161458333333333,0.6067708333333334,0.55,45
3,200,spherical,0xbfb8,0.5900458415193189,0.391304347826087,0.10540540540540541,0.4758269720101781,0.6589351607801792,0.9238709677419354,0.8139114724480578,0.013719512195121951,0.2484076433121019,0.23001230012300122,0.9889240506329114,0.8122518434486671,0.5241730279898219,0.3410648392198208,0.07612903225806451,0.40995415848068106,0.6086956521739131,0.8945945945945946,0.1860885275519422,0.9862804878048781,0.7515923566878981,0.5666666666666667,0.6557291666666667,0.7661458333333333,0.55,45
3,300,full,0xbfb8,0.4217419777341192,0.5217391304347826,0.043243243243243246,0.5267175572519084,0.47127042698998417,0.9619354838709677,0.7759036144578313,0.011822660098522168,0.21333333333333335,0.18990825688073396,0.9878453038674033,0.808130081300813,0.4732824427480916,0.5287295730100158,0.03806451612903226,0.5782580222658809,0.4782608695652174,0.9567567567567568,0.22409638554216868,0.9881773399014778,0.7866666666666666,0.4432291666666667,0.471875,0.7848958333333333,0.55,45
3,300,tied,0xbfb8,0.8402095612311722,0.0,0.13783783783783785,0.17302798982188294,0.9841855561412757,0.8509677419354839,0.7978855721393034,0.0,0.18085106382978725,0.21794871794871795,0.9878306878306878,0.8052503052503053,0.8269720101781171,0.0158144438587243,0.14903225806451612,0.15979043876882776,1.0,0.8621621621621621,0.20211442786069653,1.0,0.8191489361702128,0.7036458333333333,0.9723958333333333,0.7135416666666666,0.55,45
3,300,diag,0xbfb8,0.3366077275703995,0.5217391304347826,0.0972972972972973,0.6208651399491094,0.4175013178703216,0.9329032258064516,0.77526395173454,0.010743061772605193,0.2571428571428571,0.19411296738265713,0.9863013698630136,0.8123595505617978,0.3791348600508906,0.5824986821296785,0.06709677419354838,0.6633922724296005,0.4782608695652174,0.9027027027027027,0.22473604826546004,0.9892569382273948,0.7428571428571429,0.39479166666666665,0.41875,0.771875,0.55,45
3,300,spherical,0xbfb8,0.5900458415193189,0.08695652173913043,0.37027027027027026,0.4758269720101781,0.9182920400632578,0.6651612903225806,0.8139114724480578,0.012738853503184714,0.20884146341463414,0.23001230012300122,0.9880884855360181,0.8156645569620253,0.5241730279898219,0.08170795993674222,0.33483870967741935,0.40995415848068106,0.9130434782608695,0.6297297297297297,0.1860885275519422,0.9872611464968153,0.7911585365853658,0.5666666666666667,0.9083333333333333,0.6083333333333333,0.55,45
