n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,spherical,0xab52:0x0000:0xffff,0.5441941074523396,0.36713286713286714,0.36713286713286714,0.5441941074523396,0.7762669962917181,0.1664025356576862,0.1664025356576862,0.7762669962917181,0.6328671328671329,0.4558058925476603,0.4558058925476603,0.6328671328671329,0.22373300370828184,0.8335974643423137,0.5090277777777777,0.5090277777777777,0.5414634146341464,60
2,200,full,0xab52:0x0000:0xffff,0.3327556325823224,0.5734265734265734,0.5734265734265734,0.3327556325823224,0.758893280632411,0.17558886509635974,0.17558886509635974,0.758893280632411,0.42657342657342656,0.6672443674176777,0.6672443674176777,0.42657342657342656,0.24110671936758893,0.8244111349036403,0.38055555555555554,0.38055555555555554,0.5414634146341464,60
2,200,tied,0xab52:0x0000:0xffff,0.9800693240901213,0.03146853146853147,0.03146853146853147,0.9800693240901213,0.8032670454545454,0.28125,0.28125,0.8032670454545454,0.9685314685314685,0.01993067590987868,0.01993067590987868,0.9685314685314685,0.19673295454545456,0.71875,0.7916666666666666,0.7916666666666666,0.5414634146341464,60
2,200,diag,0xab52:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,200,spherical,0xab52:0x0000:0xffff,0.5441941074523396,0.36713286713286714,0.36713286713286714,0.5441941074523396,0.7762669962917181,0.1664025356576862,0.1664025356576862,0.7762669962917181,0.6328671328671329,0.4558058925476603,0.4558058925476603,0.6328671328671329,0.22373300370828184,0.8335974643423137,0.5090277777777777,0.5090277777777777,0.5414634146341464,60
2,300,full,0xab52:0x0000:0xffff,0.3327556325823224,0.5734265734265734,0.5734265734265734,0.3327556325823224,0.758893280632411,0.17558886509635974,0.17558886509635974,0.758893280632411,0.42657342657342656,0.6672443674176777,0.6672443674176777,0.42657342657342656,0.24110671936758893,0.8244111349036403,0.38055555555555554,0.38055555555555554,0.5414634146341464,60
2,300,tied,0xab52:0x0000:0xffff,0.9324090121317158,0.07342657342657342,0.07342657342657342,0.9324090121317158,0.8023862788963461,0.21212121212121213,0.21212121212121213,0.8023862788963461,0.9265734265734266,0.06759098786828423,0.06759098786828423,0.9265734265734266,0.197613721103654,0.7878787878787878,0.7618055555555555,0.7618055555555555,0.5414634146341464,60
2,300,diag,0xab52:0x0000:0xffff,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,300,spherical,0xab52:0x0000:0xffff,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,100,full,0xab52,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,100,tied,0xab52,0.9298093587521664,0.0979020979020979,0.0979020979020979,0.9298093587521664,0.8061607813673929,0.25688073394495414,0.25688073394495414,0.8061607813673929,0.9020979020979021,0.07019064124783363,0.07019064124783363,0.9020979020979021,0.19383921863260706,0.7431192660550459,0.7645833333333333,0.7645833333333333,0.5414634146341464,60
2,100,diag,0xab52,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,100,spherical,0xab52,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,200,full,0xab52,0.3327556325823224,0.5734265734265734,0.5734265734265734,0.3327556325823224,0.758893280632411,0.17558886509635974,0.17558886509635974,0.758893280632411,0.42657342657342656,0.6672443674176777,0.6672443674176777,0.42657342657342656,0.24110671936758893,0.8244111349036403,0.38055555555555554,0.38055555555555554,0.5414634146341464,60
2,200,tied,0xab52,0.07019064124783363,0.9020979020979021,0.9020979020979021,0.07019064124783363,0.7431192660550459,0.19383921863260706,0.19383921863260706,0.7431192660550459,0.0979020979020979,0.9298093587521664,0.9298093587521664,0.0979020979020979,0.25688073394495414,0.8061607813673929,0.23541666666666666,0.23541666666666666,0.5414634146341464,60
2,200,diag,0xab52,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,200,spherical,0xab52,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,300,full,0xab52,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,300,tied,0xab52,0.9818024263431543,0.03496503496503497,0.03496503496503497,0.9818024263431543,0.8041163946061036,0.3225806451612903,0.3225806451612903,0.8041163946061036,0.965034965034965,0.018197573656845753,0.018197573656845753,0.965034965034965,0.19588360539389638,0.6774193548387096,0.79375,0.79375,0.5414634146341464,60
2,300,diag,0xab52,0.3327556325823224,0.5734265734265734,0.5734265734265734,0.3327556325823224,0.758893280632411,0.17558886509635974,0.17558886509635974,0.758893280632411,0.42657342657342656,0.6672443674176777,0.6672443674176777,0.42657342657342656,0.24110671936758893,0.8244111349036403,0.38055555555555554,0.38055555555555554,0.5414634146341464,60
2,300,spherical,0xab52,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,100,full,0xbfb8,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,100,tied,0xbfb8,0.02079722703639515,0.965034965034965,0.965034965034965,0.02079722703639515,0.7058823529411765,0.19630156472261737,0.19630156472261737,0.7058823529411765,0.03496503496503497,0.9792027729636048,0.9792027729636048,0.03496503496503497,0.29411764705882354,0.8036984352773826,0.20833333333333334,0.20833333333333334,0.5414634146341464,60
2,100,diag,0xbfb8,0.3327556325823224,0.5734265734265734,0.5734265734265734,0.3327556325823224,0.758893280632411,0.17558886509635974,0.17558886509635974,0.758893280632411,0.42657342657342656,0.6672443674176777,0.6672443674176777,0.42657342657342656,0.24110671936758893,0.8244111349036403,0.38055555555555554,0.38055555555555554,0.5414634146341464,60
2,100,spherical,0xbfb8,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,200,full,0xbfb8,0.3327556325823224,0.5734265734265734,0.5734265734265734,0.3327556325823224,0.758893280632411,0.17558886509635974,0.17558886509635974,0.758893280632411,0.42657342657342656,0.6672443674176777,0.6672443674176777,0.42657342657342656,0.24110671936758893,0.8244111349036403,0.38055555555555554,0.38055555555555554,0.5414634146341464,60
2,200,tied,0xbfb8,0.9792027729636048,0.03496503496503497,0.03496503496503497,0.9792027729636048,0.8036984352773826,0.29411764705882354,0.29411764705882354,0.8036984352773826,0.965034965034965,0.02079722703639515,0.02079722703639515,0.965034965034965,0.19630156472261737,0.7058823529411765,0.7916666666666666,0.7916666666666666,0.5414634146341464,60
2,200,diag,0xbfb8,0.3327556325823224,0.5734265734265734,0.5734265734265734,0.3327556325823224,0.758893280632411,0.17558886509635974,0.17558886509635974,0.758893280632411,0.42657342657342656,0.6672443674176777,0.6672443674176777,0.42657342657342656,0.24110671936758893,0.8244111349036403,0.38055555555555554,0.38055555555555554,0.5414634146341464,60
2,200,spherical,0xbfb8,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,300,full,0xbfb8,0.6672443674176777,0.42657342657342656,0.42657342657342656,0.6672443674176777,0.8244111349036403,0.24110671936758893,0.24110671936758893,0.8244111349036403,0.5734265734265734,0.3327556325823224,0.3327556325823224,0.5734265734265734,0.17558886509635974,0.758893280632411,0.6194444444444445,0.6194444444444445,0.5414634146341464,60
2,300,tied,0xbfb8,0.9792027729636048,0.03496503496503497,0.03496503496503497,0.9792027729636048,0.8036984352773826,0.29411764705882354,0.29411764705882354,0.8036984352773826,0.965034965034965,0.02079722703639515,0.02079722703639515,0.965034965034965,0.19630156472261737,0.7058823529411765,0.7916666666666666,0.7916666666666666,0.5414634146341464,60
2,300,diag,0xbfb8,0.3327556325823224,0.5734265734265734,0.5734265734265734,0.3327556325823224,0.758893280632411,0.17558886509635974,0.17558886509635974,0.758893280632411,0.42657342657342656,0.6672443674176777,0.6672443674176777,0.42657342657342656,0.24110671936758893,0.8244111349036403,0.38055555555555554,0.38055555555555554,0.5414634146341464,60
2,300,spherical,0xbfb8,0.4558058925476603,0.6328671328671329,0.6328671328671329,0.4558058925476603,0.8335974643423137,0.22373300370828184,0.22373300370828184,0.8335974643423137,0.36713286713286714,0.5441941074523396,0.5441941074523396,0.36713286713286714,0.1664025356576862,0.7762669962917181,0.4909722222222222,0.4909722222222222,0.5414634146341464,60
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9219765929778934,0.15706806282722513,0.15706806282722513,0.9219765929778934,0.8149425287356322,0.3333333333333333,0.3333333333333333,0.8149425287356322,0.8429319371727748,0.07802340702210664,0.07802340702210664,0.8429319371727748,0.1850574712643678,0.6666666666666666,0.7697916666666667,0.7697916666666667,0.5439024390243903,90
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.37581274382314694,0.6387434554973822,0.6387434554973822,0.37581274382314694,0.8072625698324022,0.2026578073089701,0.2026578073089701,0.8072625698324022,0.3612565445026178,0.6241872561768531,0.6241872561768531,0.3612565445026178,0.19273743016759776,0.7973421926910299,0.428125,0.428125,0.5439024390243903,90
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.07802340702210664,0.8429319371727748,0.8429319371727748,0.07802340702210664,0.6666666666666666,0.1850574712643678,0.1850574712643678,0.6666666666666666,0.15706806282722513,0.9219765929778934,0.9219765929778934,0.15706806282722513,0.3333333333333333,0.8149425287356322,0.23020833333333332,0.23020833333333332,0.5439024390243903,90
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.48244473342002603,0.5026178010471204,0.5026178010471204,0.48244473342002603,0.796137339055794,0.19433198380566802,0.19433198380566802,0.796137339055794,0.4973821989528796,0.517555266579974,0.517555266579974,0.4973821989528796,0.20386266094420602,0.805668016194332,0.4864583333333333,0.4864583333333333,0.5439024390243903,90
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.6241872561768531,0.3612565445026178,0.3612565445026178,0.6241872561768531,0.7973421926910299,0.19273743016759776,0.19273743016759776,0.7973421926910299,0.6387434554973822,0.37581274382314694,0.37581274382314694,0.6387434554973822,0.2026578073089701,0.8072625698324022,0.571875,0.571875,0.5439024390243903,90
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9219765929778934,0.15706806282722513,0.15706806282722513,0.9219765929778934,0.8149425287356322,0.3333333333333333,0.3333333333333333,0.8149425287356322,0.8429319371727748,0.07802340702210664,0.07802340702210664,0.8429319371727748,0.1850574712643678,0.6666666666666666,0.7697916666666667,0.7697916666666667,0.5439024390243903,90
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.37581274382314694,0.6387434554973822,0.6387434554973822,0.37581274382314694,0.8072625698324022,0.2026578073089701,0.2026578073089701,0.8072625698324022,0.3612565445026178,0.6241872561768531,0.6241872561768531,0.3612565445026178,0.19273743016759776,0.7973421926910299,0.428125,0.428125,0.5439024390243903,90
2,100,full,0xbfb8:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,100,tied,0xbfb8:0x0000:0xffff,0.951885565669701,0.1099476439790576,0.1099476439790576,0.951885565669701,0.811529933481153,0.3620689655172414,0.3620689655172414,0.811529933481153,0.8900523560209425,0.04811443433029909,0.04811443433029909,0.8900523560209425,0.188470066518847,0.6379310344827587,0.784375,0.784375,0.5439024390243903,90
2,100,diag,0xbfb8:0x0000:0xffff,0.48244473342002603,0.5026178010471204,0.5026178010471204,0.48244473342002603,0.796137339055794,0.19433198380566802,0.19433198380566802,0.796137339055794,0.4973821989528796,0.517555266579974,0.517555266579974,0.4973821989528796,0.20386266094420602,0.805668016194332,0.4864583333333333,0.4864583333333333,0.5439024390243903,90
