depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
1,500,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,500,0.001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,500,0.01,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
1,500,0.1,0xbfb8,0.008545780969479354,0.9985074626865672,0.9985074626865672,0.008545780969479354,0.9596774193548387,0.19503235962917614,0.19503235962917614,0.9596774193548387,0.0014925373134328358,0.9914542190305207,0.9914542190305207,0.0014925373134328358,0.04032258064516129,0.8049676403708239,0.20052098408104196,0.20052098408104196,0.5324111743965283,5
1,500,1.0,0xbfb8,0.02563734290843806,0.9761194029850746,0.9761194029850746,0.02563734290843806,0.816933638443936,0.19420358712436156,0.19420358712436156,0.816933638443936,0.023880597014925373,0.9743626570915619,0.9743626570915619,0.023880597014925373,0.18306636155606407,0.8057964128756384,0.20995658465991318,0.20995658465991318,0.5324111743965283,5
2,10,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,10,0.001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,10,0.01,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,10,0.1,0xbfb8,0.008904847396768402,0.9982089552238806,0.9982089552238806,0.008904847396768402,0.9538461538461539,0.19504228638086907,0.19504228638086907,0.9538461538461539,0.001791044776119403,0.9910951526032316,0.9910951526032316,0.001791044776119403,0.046153846153846156,0.8049577136191309,0.20075253256150508,0.20075253256150508,0.5324111743965283,5
2,10,1.0,0xbfb8,0.015727109515260324,0.9898507462686568,0.9898507462686568,0.015727109515260324,0.8656126482213439,0.19480672071436964,0.19480672071436964,0.8656126482213439,0.010149253731343283,0.9842728904847396,0.9842728904847396,0.010149253731343283,0.13438735177865613,0.8051932792856303,0.20463096960926194,0.20463096960926194,0.5324111743965283,5
2,50,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,50,0.001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,50,0.01,0xbfb8,0.00940754039497307,0.9973134328358209,0.9973134328358209,0.00940754039497307,0.9357142857142857,0.19498103297344616,0.19498103297344616,0.9357142857142857,0.0026865671641791043,0.990592459605027,0.990592459605027,0.0026865671641791043,0.06428571428571428,0.8050189670265538,0.20098408104196816,0.20098408104196816,0.5324111743965283,5
2,50,0.1,0xbfb8,0.01845601436265709,0.9838805970149254,0.9838805970149254,0.01845601436265709,0.8263665594855305,0.194293798632398,0.194293798632398,0.8263665594855305,0.016119402985074627,0.9815439856373429,0.9815439856373429,0.016119402985074627,0.17363344051446947,0.805706201367602,0.20567293777134588,0.20567293777134588,0.5324111743965283,5
2,50,1.0,0xbfb8,0.08122082585278277,0.9229850746268656,0.9229850746268656,0.08122082585278277,0.8142548596112311,0.19463678710814553,0.19463678710814553,0.8142548596112311,0.07701492537313433,0.9187791741472172,0.9187791741472172,0.07701492537313433,0.1857451403887689,0.8053632128918544,0.24445730824891462,0.24445730824891462,0.5324111743965283,5
2,100,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,100,0.001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,100,0.01,0xbfb8,0.011921005385996409,0.9934328358208955,0.9934328358208955,0.011921005385996409,0.8829787234042553,0.19476795224439633,0.19476795224439633,0.8829787234042553,0.006567164179104477,0.9880789946140036,0.9880789946140036,0.006567164179104477,0.11702127659574468,0.8052320477556036,0.2022575976845152,0.2022575976845152,0.5324111743965283,5
2,100,0.1,0xbfb8,0.022621184919210054,0.98,0.98,0.022621184919210054,0.824607329842932,0.19434085124015865,0.19434085124015865,0.824607329842932,0.02,0.9773788150807899,0.9773788150807899,0.02,0.17539267015706805,0.8056591487598413,0.20827785817655572,0.20827785817655572,0.5324111743965283,5
2,100,1.0,0xbfb8,0.09974865350089766,0.9053731343283582,0.9053731343283582,0.09974865350089766,0.8141852286049238,0.19481019975592523,0.19481019975592523,0.8141852286049238,0.09462686567164179,0.9002513464991023,0.9002513464991023,0.09462686567164179,0.1858147713950762,0.8051898002440747,0.2559768451519537,0.2559768451519537,0.5324111743965283,5
2,500,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
2,500,0.001,0xbfb8,0.00940754039497307,0.9973134328358209,0.9973134328358209,0.00940754039497307,0.9357142857142857,0.19498103297344616,0.19498103297344616,0.9357142857142857,0.0026865671641791043,0.990592459605027,0.990592459605027,0.0026865671641791043,0.06428571428571428,0.8050189670265538,0.20098408104196816,0.20098408104196816,0.5324111743965283,5
2,500,0.01,0xbfb8,0.018312387791741474,0.986268656716418,0.986268656716418,0.018312387791741474,0.8471760797342193,0.1946506421585955,0.1946506421585955,0.8471760797342193,0.01373134328358209,0.9816876122082585,0.9816876122082585,0.01373134328358209,0.15282392026578073,0.8053493578414045,0.20602026049204053,0.20602026049204053,0.5324111743965283,5
2,500,0.1,0xbfb8,0.0866068222621185,0.9176119402985075,0.9176119402985075,0.0866068222621185,0.8137651821862348,0.19464319635281455,0.19464319635281455,0.8137651821862348,0.08238805970149254,0.9133931777378815,0.9133931777378815,0.08238805970149254,0.1862348178137652,0.8053568036471854,0.24775687409551375,0.24775687409551375,0.5324111743965283,5
2,500,1.0,0xbfb8,0.09780969479353681,0.9086567164179105,0.9086567164179105,0.09780969479353681,0.8165467625899281,0.1950406868712757,0.1950406868712757,0.8165467625899281,0.09134328358208955,0.9021903052064632,0.9021903052064632,0.09134328358208955,0.18345323741007194,0.8049593131287243,0.2550506512301013,0.2550506512301013,0.5324111743965283,5
3,10,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,10,0.001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,10,0.01,0xbfb8,0.007684021543985637,0.9997014925373134,0.9997014925373134,0.007684021543985637,0.9907407407407407,0.19508359060989108,0.19508359060989108,0.9907407407407407,0.00029850746268656717,0.9923159784560144,0.9923159784560144,0.00029850746268656717,0.009259259259259259,0.8049164093901089,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,10,0.1,0xbfb8,0.012351885098743267,0.9964179104477612,0.9964179104477612,0.012351885098743267,0.9347826086956522,0.1953074717687672,0.1953074717687672,0.9347826086956522,0.003582089552238806,0.9876481149012567,0.9876481149012567,0.003582089552238806,0.06521739130434782,0.8046925282312328,0.20318379160636757,0.20318379160636757,0.5324111743965283,5
3,10,1.0,0xbfb8,0.014506283662477559,0.9913432835820896,0.9913432835820896,0.014506283662477559,0.8744588744588745,0.1948486270828444,0.1948486270828444,0.8744588744588745,0.008656716417910448,0.9854937163375225,0.9854937163375225,0.008656716417910448,0.12554112554112554,0.8051513729171556,0.20393632416787263,0.20393632416787263,0.5324111743965283,5
3,50,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,50,0.001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,50,0.01,0xbfb8,0.010987432675044883,0.9955223880597015,0.9955223880597015,0.010987432675044883,0.9107142857142857,0.19494943590343133,0.19494943590343133,0.9107142857142857,0.004477611940298508,0.9890125673249551,0.9890125673249551,0.004477611940298508,0.08928571428571429,0.8050505640965686,0.20191027496382055,0.20191027496382055,0.5324111743965283,5
3,50,0.1,0xbfb8,0.023267504488330343,0.9805970149253731,0.9805970149253731,0.023267504488330343,0.8329048843187661,0.19453985550159897,0.19453985550159897,0.8329048843187661,0.019402985074626865,0.9767324955116696,0.9767324955116696,0.019402985074626865,0.16709511568123395,0.8054601444984011,0.20891461649782922,0.20891461649782922,0.5324111743965283,5
3,50,1.0,0xbfb8,0.0984560143626571,0.9080597014925373,0.9080597014925373,0.0984560143626571,0.8165574746873139,0.19505001282380097,0.19505001282380097,0.8165574746873139,0.09194029850746269,0.901543985637343,0.901543985637343,0.09194029850746269,0.18344252531268612,0.804949987176199,0.2554558610709117,0.2554558610709117,0.5324111743965283,5
3,100,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,100,0.001,0xbfb8,0.007684021543985637,0.9997014925373134,0.9997014925373134,0.007684021543985637,0.9907407407407407,0.19508359060989108,0.19508359060989108,0.9907407407407407,0.00029850746268656717,0.9923159784560144,0.9923159784560144,0.00029850746268656717,0.009259259259259259,0.8049164093901089,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,100,0.01,0xbfb8,0.015798922800718134,0.9904477611940299,0.9904477611940299,0.015798922800718134,0.873015873015873,0.19491276508253538,0.19491276508253538,0.873015873015873,0.00955223880597015,0.9842010771992818,0.9842010771992818,0.00955223880597015,0.12698412698412698,0.8050872349174646,0.20480463096960927,0.20480463096960927,0.5324111743965283,5
3,100,0.1,0xbfb8,0.03253141831238779,0.9716417910447761,0.9716417910447761,0.03253141831238779,0.8266423357664233,0.19459556405810965,0.19459556405810965,0.8266423357664233,0.028358208955223882,0.9674685816876122,0.9674685816876122,0.028358208955223882,0.17335766423357665,0.8054044359418904,0.21464544138929087,0.21464544138929087,0.5324111743965283,5
3,100,1.0,0xbfb8,0.09802513464991024,0.9110447761194029,0.9110447761194029,0.09802513464991024,0.8208057726999398,0.19549064821931847,0.19549064821931847,0.8208057726999398,0.08895522388059701,0.9019748653500897,0.9019748653500897,0.08895522388059701,0.17919422730006013,0.8045093517806815,0.2556874095513748,0.2556874095513748,0.5324111743965283,5
3,500,0.0001,0xbfb8,0.007612208258527827,1.0,1.0,0.007612208258527827,1.0,0.19511911002388024,0.19511911002388024,1.0,0.0,0.9923877917414722,0.9923877917414722,0.0,0.0,0.8048808899761197,0.20005788712011577,0.20005788712011577,0.5324111743965283,5
3,500,0.001,0xbfb8,0.010628366247755835,0.9952238805970149,0.9952238805970149,0.010628366247755835,0.9024390243902439,0.1948454210741628,0.1948454210741628,0.9024390243902439,0.004776119402985075,0.9893716337522441,0.9893716337522441,0.004776119402985075,0.0975609756097561,0.8051545789258372,0.2015629522431259,0.2015629522431259,0.5324111743965283,5
3,500,0.01,0xbfb8,0.027576301615798923,0.9770149253731343,0.9770149253731343,0.027576301615798923,0.8329718004338394,0.1946592125609611,0.1946592125609611,0.8329718004338394,0.02298507462686567,0.9724236983842011,0.9724236983842011,0.02298507462686567,0.16702819956616052,0.8053407874390389,0.2116931982633864,0.2116931982633864,0.5324111743965283,5
3,500,0.1,0xbfb8,0.10061041292639138,0.9065671641791044,0.9065671641791044,0.10061041292639138,0.8173862310385064,0.19516740569372149,0.19516740569372149,0.8173862310385064,0.09343283582089552,0.8993895870736086,0.8993895870736086,0.09343283582089552,0.1826137689614936,0.8048325943062785,0.25690303907380607,0.25690303907380607,0.5324111743965283,5
3,500,1.0,0xbfb8,0.10326750448833034,0.9047761194029851,0.9047761194029851,0.10326750448833034,0.8184405236198065,0.1953215620569661,0.1953215620569661,0.8184405236198065,0.09522388059701492,0.8967324955116697,0.8967324955116697,0.09522388059701492,0.1815594763801935,0.8046784379430338,0.25869753979739507,0.25869753979739507,0.5324111743965283,5
4,10,0.0001,0xbfb8,0.010915619389587074,0.9931343283582089,0.9931343283582089,0.010915619389587074,0.8685714285714285,0.19456140350877194,0.19456140350877194,0.8685714285714285,0.006865671641791045,0.9890843806104129,0.9890843806104129,0.006865671641791045,0.13142857142857142,0.8054385964912281,0.20138929088277857,0.20138929088277857,0.5324111743965283,5
4,10,0.001,0xbfb8,0.013213644524236984,0.9892537313432835,0.9892537313432835,0.013213644524236984,0.8363636363636363,0.19431251832307242,0.19431251832307242,0.8363636363636363,0.010746268656716417,0.986786355475763,0.986786355475763,0.010746268656716417,0.16363636363636364,0.8056874816769276,0.2024891461649783,0.2024891461649783,0.5324111743965283,5
4,10,0.01,0xbfb8,0.012208258527827648,0.991044776119403,0.991044776119403,0.012208258527827648,0.85,0.19443631039531478,0.19443631039531478,0.85,0.008955223880597015,0.9877917414721723,0.9877917414721723,0.008955223880597015,0.15,0.8055636896046852,0.2020260492040521,0.2020260492040521,0.5324111743965283,5
4,10,0.1,0xbfb8,0.01587073608617594,0.9877611940298507,0.9877611940298507,0.01587073608617594,0.8435114503816794,0.19449832481043908,0.19449832481043908,0.8435114503816794,0.012238805970149255,0.984129263913824,0.984129263913824,0.012238805970149255,0.15648854961832062,0.805501675189561,0.20434153400868307,0.20434153400868307,0.5324111743965283,5
4,10,1.0,0xbfb8,0.07360861759425494,0.9355223880597014,0.9355223880597014,0.07360861759425494,0.8259468170829976,0.1954596482474741,0.1954596482474741,0.8259468170829976,0.06447761194029851,0.926391382405745,0.926391382405745,0.06447761194029851,0.17405318291700242,0.8045403517525259,0.24075253256150506,0.24075253256150506,0.5324111743965283,5
4,50,0.0001,0xbfb8,0.010915619389587074,0.9931343283582089,0.9931343283582089,0.010915619389587074,0.8685714285714285,0.19456140350877194,0.19456140350877194,0.8685714285714285,0.006865671641791045,0.9890843806104129,0.9890843806104129,0.006865671641791045,0.13142857142857142,0.8054385964912281,0.20138929088277857,0.20138929088277857,0.5324111743965283,5
4,50,0.001,0xbfb8,0.013213644524236984,0.9892537313432835,0.9892537313432835,0.013213644524236984,0.8363636363636363,0.19431251832307242,0.19431251832307242,0.8363636363636363,0.010746268656716417,0.986786355475763,0.986786355475763,0.010746268656716417,0.16363636363636364,0.8056874816769276,0.2024891461649783,0.2024891461649783,0.5324111743965283,5
4,50,0.01,0xbfb8,0.019820466786355476,0.9811940298507462,0.9811940298507462,0.019820466786355476,0.8141592920353983,0.19408360888049125,0.19408360888049125,0.8141592920353983,0.018805970149253733,0.9801795332136445,0.9801795332136445,0.018805970149253733,0.18584070796460178,0.8059163911195087,0.20625180897250361,0.20625180897250361,0.5324111743965283,5
4,50,0.1,0xbfb8,0.029730700179533213,0.9719402985074627,0.9719402985074627,0.029730700179533213,0.8149606299212598,0.19419097035844218,0.19419097035844218,0.8149606299212598,0.028059701492537312,0.9702692998204668,0.9702692998204668,0.028059701492537312,0.18503937007874016,0.8058090296415579,0.21244573082489146,0.21244573082489146,0.5324111743965283,5
