depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
1,100,0.01,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
1,100,0.1,0xbfb8:0x0000:0xffff,0.9984038308060654,0.004497751124437781,0.004497751124437781,0.9984038308060654,0.6532637075718015,0.6,0.6,0.6532637075718015,0.9955022488755623,0.0015961691939345571,0.0015961691939345571,0.9955022488755623,0.3467362924281984,0.4,0.653125,0.653125,0.8317073170731707,45
1,100,1.0,0xbfb8:0x0000:0xffff,0.9904229848363927,0.014992503748125937,0.014992503748125937,0.9904229848363927,0.6538461538461539,0.45454545454545453,0.45454545454545453,0.6538461538461539,0.9850074962518741,0.009577015163607342,0.009577015163607342,0.9850074962518741,0.34615384615384615,0.5454545454545454,0.6515625,0.6515625,0.8317073170731707,45
1,500,0.0001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
1,500,0.001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
1,500,0.01,0xbfb8:0x0000:0xffff,0.9984038308060654,0.0014992503748125937,0.0014992503748125937,0.9984038308060654,0.6525821596244131,0.3333333333333333,0.3333333333333333,0.6525821596244131,0.9985007496251874,0.0015961691939345571,0.0015961691939345571,0.9985007496251874,0.3474178403755869,0.6666666666666666,0.6520833333333333,0.6520833333333333,0.8317073170731707,45
1,500,0.1,0xbfb8:0x0000:0xffff,0.9968076616121309,0.0074962518740629685,0.0074962518740629685,0.9968076616121309,0.6535845107273679,0.5555555555555556,0.5555555555555556,0.6535845107273679,0.992503748125937,0.0031923383878691143,0.0031923383878691143,0.992503748125937,0.3464154892726321,0.4444444444444444,0.653125,0.653125,0.8317073170731707,45
1,500,1.0,0xbfb8:0x0000:0xffff,0.9616919393455706,0.02848575712143928,0.02848575712143928,0.9616919393455706,0.650296815974096,0.2835820895522388,0.2835820895522388,0.650296815974096,0.9715142428785607,0.03830806065442937,0.03830806065442937,0.9715142428785607,0.34970318402590395,0.7164179104477612,0.6375,0.6375,0.8317073170731707,45
2,10,0.0001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
2,10,0.001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
2,10,0.01,0xbfb8:0x0000:0xffff,0.9960095770151636,0.0029985007496251873,0.0029985007496251873,0.9960095770151636,0.6523784631468897,0.2857142857142857,0.2857142857142857,0.6523784631468897,0.9970014992503748,0.0039904229848363925,0.0039904229848363925,0.9970014992503748,0.3476215368531103,0.7142857142857143,0.6510416666666666,0.6510416666666666,0.8317073170731707,45
2,10,0.1,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0029985007496251873,0.0029985007496251873,0.9976057462090981,0.6527415143603134,0.4,0.4,0.6527415143603134,0.9970014992503748,0.0023942537909018356,0.0023942537909018356,0.9970014992503748,0.3472584856396867,0.6,0.6520833333333333,0.6520833333333333,0.8317073170731707,45
2,10,1.0,0xbfb8:0x0000:0xffff,0.9712689545091779,0.017991004497751123,0.017991004497751123,0.9712689545091779,0.6501068376068376,0.25,0.25,0.6501068376068376,0.9820089955022488,0.028731045490822026,0.028731045490822026,0.9820089955022488,0.34989316239316237,0.75,0.6401041666666667,0.6401041666666667,0.8317073170731707,45
2,50,0.0001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
2,50,0.001,0xbfb8:0x0000:0xffff,0.9960095770151636,0.0029985007496251873,0.0029985007496251873,0.9960095770151636,0.6523784631468897,0.2857142857142857,0.2857142857142857,0.6523784631468897,0.9970014992503748,0.0039904229848363925,0.0039904229848363925,0.9970014992503748,0.3476215368531103,0.7142857142857143,0.6510416666666666,0.6510416666666666,0.8317073170731707,45
2,50,0.01,0xbfb8:0x0000:0xffff,0.994413407821229,0.004497751124437781,0.004497751124437781,0.994413407821229,0.6523560209424084,0.3,0.3,0.6523560209424084,0.9955022488755623,0.00558659217877095,0.00558659217877095,0.9955022488755623,0.34764397905759165,0.7,0.6505208333333333,0.6505208333333333,0.8317073170731707,45
2,50,0.1,0xbfb8:0x0000:0xffff,0.9920191540303273,0.010494752623688156,0.010494752623688156,0.9920191540303273,0.653179190751445,0.4117647058823529,0.4117647058823529,0.653179190751445,0.9895052473763118,0.007980845969672785,0.007980845969672785,0.9895052473763118,0.3468208092485549,0.5882352941176471,0.6510416666666666,0.6510416666666666,0.8317073170731707,45
2,50,1.0,0xbfb8:0x0000:0xffff,0.9265762170790104,0.043478260869565216,0.043478260869565216,0.9265762170790104,0.6453585325180656,0.2396694214876033,0.2396694214876033,0.6453585325180656,0.9565217391304348,0.07342378292098962,0.07342378292098962,0.9565217391304348,0.3546414674819344,0.7603305785123967,0.6197916666666666,0.6197916666666666,0.8317073170731707,45
2,100,0.0001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0014992503748125937,0.0014992503748125937,0.9976057462090981,0.6524008350730689,0.25,0.25,0.6524008350730689,0.9985007496251874,0.0023942537909018356,0.0023942537909018356,0.9985007496251874,0.3475991649269311,0.75,0.6515625,0.6515625,0.8317073170731707,45
2,100,0.001,0xbfb8:0x0000:0xffff,0.9960095770151636,0.0029985007496251873,0.0029985007496251873,0.9960095770151636,0.6523784631468897,0.2857142857142857,0.2857142857142857,0.6523784631468897,0.9970014992503748,0.0039904229848363925,0.0039904229848363925,0.9970014992503748,0.3476215368531103,0.7142857142857143,0.6510416666666666,0.6510416666666666,0.8317073170731707,45
2,100,0.01,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0029985007496251873,0.0029985007496251873,0.9976057462090981,0.6527415143603134,0.4,0.4,0.6527415143603134,0.9970014992503748,0.0023942537909018356,0.0023942537909018356,0.9970014992503748,0.3472584856396867,0.6,0.6520833333333333,0.6520833333333333,0.8317073170731707,45
2,100,0.1,0xbfb8:0x0000:0xffff,0.9760574620909817,0.022488755622188907,0.022488755622188907,0.9760574620909817,0.6522666666666667,0.3333333333333333,0.3333333333333333,0.6522666666666667,0.9775112443778111,0.023942537909018357,0.023942537909018357,0.9775112443778111,0.34773333333333334,0.6666666666666666,0.6447916666666667,0.6447916666666667,0.8317073170731707,45
2,100,1.0,0xbfb8:0x0000:0xffff,0.9409417398244214,0.0239880059970015,0.0239880059970015,0.9409417398244214,0.6442622950819672,0.17777777777777778,0.17777777777777778,0.6442622950819672,0.9760119940029985,0.05905826017557861,0.05905826017557861,0.9760119940029985,0.3557377049180328,0.8222222222222222,0.6223958333333334,0.6223958333333334,0.8317073170731707,45
2,500,0.0001,0xbfb8:0x0000:0xffff,0.9960095770151636,0.0029985007496251873,0.0029985007496251873,0.9960095770151636,0.6523784631468897,0.2857142857142857,0.2857142857142857,0.6523784631468897,0.9970014992503748,0.0039904229848363925,0.0039904229848363925,0.9970014992503748,0.3476215368531103,0.7142857142857143,0.6510416666666666,0.6510416666666666,0.8317073170731707,45
2,500,0.001,0xbfb8:0x0000:0xffff,0.9960095770151636,0.0014992503748125937,0.0014992503748125937,0.9960095770151636,0.6520376175548589,0.16666666666666666,0.16666666666666666,0.6520376175548589,0.9985007496251874,0.0039904229848363925,0.0039904229848363925,0.9985007496251874,0.34796238244514105,0.8333333333333334,0.6505208333333333,0.6505208333333333,0.8317073170731707,45
2,500,0.01,0xbfb8:0x0000:0xffff,0.9896249002394254,0.014992503748125937,0.014992503748125937,0.9896249002394254,0.6536636794939378,0.43478260869565216,0.43478260869565216,0.6536636794939378,0.9850074962518741,0.010375099760574621,0.010375099760574621,0.9850074962518741,0.3463363205060622,0.5652173913043478,0.6510416666666666,0.6510416666666666,0.8317073170731707,45
2,500,0.1,0xbfb8:0x0000:0xffff,0.9481245011971269,0.034482758620689655,0.034482758620689655,0.9481245011971269,0.648471615720524,0.26136363636363635,0.26136363636363635,0.648471615720524,0.9655172413793104,0.05187549880287311,0.05187549880287311,0.9655172413793104,0.35152838427947597,0.7386363636363636,0.6307291666666667,0.6307291666666667,0.8317073170731707,45
2,500,1.0,0xbfb8:0x0000:0xffff,0.9241819632881085,0.03298350824587706,0.03298350824587706,0.9241819632881085,0.6422628951747088,0.18803418803418803,0.18803418803418803,0.6422628951747088,0.967016491754123,0.07581803671189145,0.07581803671189145,0.967016491754123,0.3577371048252912,0.811965811965812,0.6145833333333334,0.6145833333333334,0.8317073170731707,45
3,10,0.0001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0029985007496251873,0.0029985007496251873,0.9976057462090981,0.6527415143603134,0.4,0.4,0.6527415143603134,0.9970014992503748,0.0023942537909018356,0.0023942537909018356,0.9970014992503748,0.3472584856396867,0.6,0.6520833333333333,0.6520833333333333,0.8317073170731707,45
3,10,0.001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0029985007496251873,0.0029985007496251873,0.9976057462090981,0.6527415143603134,0.4,0.4,0.6527415143603134,0.9970014992503748,0.0023942537909018356,0.0023942537909018356,0.9970014992503748,0.3472584856396867,0.6,0.6520833333333333,0.6520833333333333,0.8317073170731707,45
3,10,0.01,0xbfb8:0x0000:0xffff,0.994413407821229,0.004497751124437781,0.004497751124437781,0.994413407821229,0.6523560209424084,0.3,0.3,0.6523560209424084,0.9955022488755623,0.00558659217877095,0.00558659217877095,0.9955022488755623,0.34764397905759165,0.7,0.6505208333333333,0.6505208333333333,0.8317073170731707,45
3,10,0.1,0xbfb8:0x0000:0xffff,0.9880287310454908,0.0074962518740629685,0.0074962518740629685,0.9880287310454908,0.651578947368421,0.25,0.25,0.651578947368421,0.992503748125937,0.011971268954509178,0.011971268954509178,0.992503748125937,0.34842105263157896,0.75,0.6473958333333333,0.6473958333333333,0.8317073170731707,45
3,10,1.0,0xbfb8:0x0000:0xffff,0.9481245011971269,0.034482758620689655,0.034482758620689655,0.9481245011971269,0.648471615720524,0.26136363636363635,0.26136363636363635,0.648471615720524,0.9655172413793104,0.05187549880287311,0.05187549880287311,0.9655172413793104,0.35152838427947597,0.7386363636363636,0.6307291666666667,0.6307291666666667,0.8317073170731707,45
3,50,0.0001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0029985007496251873,0.0029985007496251873,0.9976057462090981,0.6527415143603134,0.4,0.4,0.6527415143603134,0.9970014992503748,0.0023942537909018356,0.0023942537909018356,0.9970014992503748,0.3472584856396867,0.6,0.6520833333333333,0.6520833333333333,0.8317073170731707,45
3,50,0.001,0xbfb8:0x0000:0xffff,0.9936153232242618,0.004497751124437781,0.004497751124437781,0.9936153232242618,0.6521739130434783,0.2727272727272727,0.2727272727272727,0.6521739130434783,0.9955022488755623,0.006384676775738229,0.006384676775738229,0.9955022488755623,0.34782608695652173,0.7272727272727273,0.65,0.65,0.8317073170731707,45
3,50,0.01,0xbfb8:0x0000:0xffff,0.9888268156424581,0.005997001499250375,0.005997001499250375,0.9888268156424581,0.6514195583596214,0.2222222222222222,0.2222222222222222,0.6514195583596214,0.9940029985007496,0.0111731843575419,0.0111731843575419,0.9940029985007496,0.34858044164037855,0.7777777777777778,0.6473958333333333,0.6473958333333333,0.8317073170731707,45
3,50,0.1,0xbfb8:0x0000:0xffff,0.9616919393455706,0.014992503748125937,0.014992503748125937,0.9616919393455706,0.6471535982814178,0.1724137931034483,0.1724137931034483,0.6471535982814178,0.9850074962518741,0.03830806065442937,0.03830806065442937,0.9850074962518741,0.35284640171858217,0.8275862068965517,0.6328125,0.6328125,0.8317073170731707,45
3,50,1.0,0xbfb8:0x0000:0xffff,0.928172386272945,0.035982008995502246,0.035982008995502246,0.928172386272945,0.6439645625692137,0.21052631578947367,0.21052631578947367,0.6439645625692137,0.9640179910044977,0.07182761372705507,0.07182761372705507,0.9640179910044977,0.35603543743078625,0.7894736842105263,0.6182291666666667,0.6182291666666667,0.8317073170731707,45
3,100,0.0001,0xbfb8:0x0000:0xffff,0.9976057462090981,0.0029985007496251873,0.0029985007496251873,0.9976057462090981,0.6527415143603134,0.4,0.4,0.6527415143603134,0.9970014992503748,0.0023942537909018356,0.0023942537909018356,0.9970014992503748,0.3472584856396867,0.6,0.6520833333333333,0.6520833333333333,0.8317073170731707,45
3,100,0.001,0xbfb8:0x0000:0xffff,0.994413407821229,0.004497751124437781,0.004497751124437781,0.994413407821229,0.6523560209424084,0.3,0.3,0.6523560209424084,0.9955022488755623,0.00558659217877095,0.00558659217877095,0.9955022488755623,0.34764397905759165,0.7,0.6505208333333333,0.6505208333333333,0.8317073170731707,45
3,100,0.01,0xbfb8:0x0000:0xffff,0.9896249002394254,0.005997001499250375,0.005997001499250375,0.9896249002394254,0.651602732527588,0.23529411764705882,0.23529411764705882,0.651602732527588,0.9940029985007496,0.010375099760574621,0.010375099760574621,0.9940029985007496,0.34839726747241195,0.7647058823529411,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
3,100,0.1,0xbfb8:0x0000:0xffff,0.9561053471667997,0.017991004497751123,0.017991004497751123,0.9561053471667997,0.6465191581219644,0.1791044776119403,0.1791044776119403,0.6465191581219644,0.9820089955022488,0.04389465283320032,0.04389465283320032,0.9820089955022488,0.35348084187803563,0.8208955223880597,0.6302083333333334,0.6302083333333334,0.8317073170731707,45
3,100,1.0,0xbfb8:0x0000:0xffff,0.936951316839585,0.031484257871064465,0.031484257871064465,0.936951316839585,0.6450549450549451,0.21,0.21,0.6450549450549451,0.9685157421289355,0.06304868316041501,0.06304868316041501,0.9685157421289355,0.35494505494505496,0.79,0.6223958333333334,0.6223958333333334,0.8317073170731707,45
3,500,0.0001,0xbfb8:0x0000:0xffff,0.9936153232242618,0.004497751124437781,0.004497751124437781,0.9936153232242618,0.6521739130434783,0.2727272727272727,0.2727272727272727,0.6521739130434783,0.9955022488755623,0.006384676775738229,0.006384676775738229,0.9955022488755623,0.34782608695652173,0.7272727272727273,0.65,0.65,0.8317073170731707,45
3,500,0.001,0xbfb8:0x0000:0xffff,0.9896249002394254,0.005997001499250375,0.005997001499250375,0.9896249002394254,0.651602732527588,0.23529411764705882,0.23529411764705882,0.651602732527588,0.9940029985007496,0.010375099760574621,0.010375099760574621,0.9940029985007496,0.34839726747241195,0.7647058823529411,0.6479166666666667,0.6479166666666667,0.8317073170731707,45
3,500,0.01,0xbfb8:0x0000:0xffff,0.9648842777334398,0.01649175412293853,0.01649175412293853,0.9648842777334398,0.6482573726541555,0.2,0.2,0.6482573726541555,0.9835082458770614,0.035115722266560255,0.035115722266560255,0.9835082458770614,0.3517426273458445,0.8,0.6354166666666666,0.6354166666666666,0.8317073170731707,45
3,500,0.1,0xbfb8:0x0000:0xffff,0.9584996009577015,0.0239880059970015,0.0239880059970015,0.9584996009577015,0.6484881209503239,0.23529411764705882,0.23529411764705882,0.6484881209503239,0.9760119940029985,0.041500399042298484,0.041500399042298484,0.9760119940029985,0.351511879049676,0.7647058823529411,0.6338541666666667,0.6338541666666667,0.8317073170731707,45
3,500,1.0,0xbfb8:0x0000:0xffff,0.9529130087789306,0.0239880059970015,0.0239880059970015,0.9529130087789306,0.6471544715447154,0.21333333333333335,0.21333333333333335,0.6471544715447154,0.9760119940029985,0.047086991221069435,0.047086991221069435,0.9760119940029985,0.35284552845528455,0.7866666666666666,0.6302083333333334,0.6302083333333334,0.8317073170731707,45
4,10,0.0001,0xbfb8:0x0000:0xffff,0.994413407821229,0.0029985007496251873,0.0029985007496251873,0.994413407821229,0.652014652014652,0.2222222222222222,0.2222222222222222,0.652014652014652,0.9970014992503748,0.00558659217877095,0.00558659217877095,0.9970014992503748,0.34798534798534797,0.7777777777777778,0.65,0.65,0.8317073170731707,45
4,10,0.001,0xbfb8:0x0000:0xffff,0.994413407821229,0.0029985007496251873,0.0029985007496251873,0.994413407821229,0.652014652014652,0.2222222222222222,0.2222222222222222,0.652014652014652,0.9970014992503748,0.00558659217877095,0.00558659217877095,0.9970014992503748,0.34798534798534797,0.7777777777777778,0.65,0.65,0.8317073170731707,45
4,10,0.01,0xbfb8:0x0000:0xffff,0.9888268156424581,0.01199400299850075,0.01199400299850075,0.9888268156424581,0.6527924130663857,0.36363636363636365,0.36363636363636365,0.6527924130663857,0.9880059970014993,0.0111731843575419,0.0111731843575419,0.9880059970014993,0.3472075869336143,0.6363636363636364,0.6494791666666667,0.6494791666666667,0.8317073170731707,45
4,10,0.1,0xbfb8:0x0000:0xffff,0.9680766161213089,0.020989505247376312,0.020989505247376312,0.9680766161213089,0.65005359056806,0.25925925925925924,0.25925925925925924,0.65005359056806,0.9790104947526237,0.03192338387869114,0.03192338387869114,0.9790104947526237,0.34994640943194,0.7407407407407407,0.6390625,0.6390625,0.8317073170731707,45
